stationid,time,temperature,pressure,humidity,winddirection,windspeed
dingling_aq,2018-05-10 16:00:00,18.6,985.7046563452561,38.0,315.005,5.125000000000001
dingling_aq,2018-05-10 17:00:00,18.2,985.2659377408653,41.75,334.39,4.9325
dingling_aq,2018-05-10 18:00:00,18.1,984.7727671875004,45.25,266.3775,4.9625
dingling_aq,2018-05-10 19:00:00,18.0,984.4334911662875,48.0,11.834999999999999,5.26
dingling_aq,2018-05-10 20:00:00,18.6,984.2589938301585,49.75,23.0975,5.5375
dingling_aq,2018-05-10 21:00:00,19.2,984.2107937500004,51.0,34.305,5.9
dingling_aq,2018-05-10 22:00:00,19.8,984.2487134803382,51.0,46.997499999999995,6.515000000000001
dingling_aq,2018-05-10 23:00:00,20.7725,984.3257915102616,49.5,61.5725,6.970000000000001
dingling_aq,2018-05-11 00:00:00,21.595,984.3933703125005,46.75,82.5,6.95
dingling_aq,2018-05-11 01:00:00,22.425,984.3993863938434,42.25,114.92500000000001,7.3675
dingling_aq,2018-05-11 02:00:00,23.154999999999998,984.2781523973152,37.25,143.98000000000002,9.837499999999999
dingling_aq,2018-05-11 03:00:00,23.6725,983.9605750000005,33.75,159.6225,13.404999999999998
dingling_aq,2018-05-11 04:00:00,23.935,983.4140177093379,33.25,166.89499999999998,16.4525
dingling_aq,2018-05-11 05:00:00,24.0,982.7516713541843,34.25,170.13,18.372500000000002
dingling_aq,2018-05-11 06:00:00,23.975,982.1231835937506,36.75,170.76749999999998,18.967499999999998
dingling_aq,2018-05-11 07:00:00,23.87,981.6478821495953,40.25,169.08499999999998,18.2575
dingling_aq,2018-05-11 08:00:00,23.624999999999996,981.3238149926642,44.0,165.7125,16.75
dingling_aq,2018-05-11 09:00:00,23.1975,981.1187101562505,47.75,161.6125,15.025
dingling_aq,2018-05-11 10:00:00,22.65,981.0160002489972,50.75,158.11249999999998,13.48
dingling_aq,2018-05-11 11:00:00,21.9875,981.0619361809487,54.0,155.1925,12.1375
dingling_aq,2018-05-11 12:00:00,20.94,981.3184734375002,57.25,152.14999999999998,10.9725
dingling_aq,2018-05-11 13:00:00,19.927500000000002,981.794547467846,60.25,148.1775,10.002500000000001
dingling_aq,2018-05-11 14:00:00,18.9475,982.2870135763685,63.5,143.2375,9.255
dingling_aq,2018-05-11 15:00:00,17.9875,982.5397070312503,65.75,137.7,8.754999999999999
dingling_aq,2018-05-11 16:00:00,17.6125,982.3732222638822,67.25,132.095,8.455
dingling_aq,2018-05-11 17:00:00,17.3075,981.9151903584875,68.75,126.625,8.1075
dingling_aq,2018-05-11 18:00:00,17.119999999999997,981.3700015625003,70.25,120.69749999999999,7.4025
dingling_aq,2018-05-11 19:00:00,17.02,980.9148540437587,72.25,112.8175,6.2175
dingling_aq,2018-05-11 20:00:00,17.0,980.6181776517208,74.25,102.6525,5.0325
dingling_aq,2018-05-11 21:00:00,17.0,980.5212101562504,74.25,94.345,4.317500000000001
dingling_aq,2018-05-11 22:00:00,17.0,980.6325101143267,72.25,96.01750000000001,4.2299999999999995
dingling_aq,2018-05-11 23:00:00,18.052500000000002,980.8299192313913,68.5,106.855,4.6275
badaling_aq,2018-05-10 00:00:00,19.13,942.9923031250005,39.75,71.75,4.5075
badaling_aq,2018-05-10 01:00:00,21.17,942.8993309521735,35.5,88.9875,4.5325
badaling_aq,2018-05-10 02:00:00,22.4,942.6410345517555,31.5,106.9925,4.9750000000000005
badaling_aq,2018-05-10 03:00:00,23.43,942.1865000000006,29.0,120.93500000000002,6.5225
badaling_aq,2018-05-10 04:00:00,24.27,941.5352436944872,27.25,127.525,9.385
badaling_aq,2018-05-10 05:00:00,24.8,940.8085033180882,26.75,130.805,12.665
badaling_aq,2018-05-10 06:00:00,25.0,940.1579468750006,26.5,134.04500000000002,15.299999999999999
badaling_aq,2018-05-10 07:00:00,24.8,939.7006293393251,26.5,138.6475,16.545
badaling_aq,2018-05-10 08:00:00,24.6,939.4151535647839,27.0,143.81,16.475
badaling_aq,2018-05-10 09:00:00,24.1,939.2455093750006,27.75,148.2525,15.25
badaling_aq,2018-05-10 10:00:00,23.4,939.1604661472885,28.25,150.915,12.935
badaling_aq,2018-05-10 11:00:00,22.0,939.2279114737067,29.5,153.695,9.9025
badaling_aq,2018-05-10 12:00:00,20.6,939.5405125000005,32.0,162.285,6.73
badaling_aq,2018-05-10 13:00:00,19.6,940.122346696524,35.75,191.02249999999998,4.5175
badaling_aq,2018-05-10 14:00:00,18.2,940.72313283206,41.0,233.5725,4.635
badaling_aq,2018-05-10 15:00:00,17.2,941.0240000000006,46.5,256.0475,5.41
badaling_aq,2018-05-10 16:00:00,15.8,940.806449960138,51.25,272.37,4.950000000000001
badaling_aq,2018-05-10 17:00:00,15.6,940.2534751378713,55.75,296.7925,3.8274999999999997
badaling_aq,2018-05-10 18:00:00,15.2,939.6484406250006,59.5,333.04999999999995,3.4275
badaling_aq,2018-05-10 19:00:00,15.1,939.217817120335,63.0,179.645,3.91
badaling_aq,2018-05-10 20:00:00,15.0,938.9604977507178,64.5,17.31,4.39
badaling_aq,2018-05-10 21:00:00,15.6,938.8184812500006,65.25,36.06,4.6675
badaling_aq,2018-05-10 22:00:00,16.2,938.7417962575996,64.25,60.3175,5.1675
badaling_aq,2018-05-10 23:00:00,17.0925,938.7125910351873,61.5,85.6,6.205
badaling_aq,2018-05-11 00:00:00,17.9225,938.7210437500006,57.25,108.9925,7.79
badaling_aq,2018-05-11 01:00:00,18.78,938.7406897474186,51.5,129.84,9.992500000000001
badaling_aq,2018-05-11 02:00:00,19.58,938.6784930853889,45.75,145.22750000000002,12.7775
badaling_aq,2018-05-11 03:00:00,20.2325,938.4247750000006,41.5,155.10500000000002,15.4775
badaling_aq,2018-05-11 04:00:00,20.675,937.9151153545814,40.25,161.0325,17.3275
badaling_aq,2018-05-11 05:00:00,20.9175,937.2661285214095,41.5,164.6525,18.1175
badaling_aq,2018-05-11 06:00:00,21.0,936.6396875000003,44.0,166.64249999999998,17.8425
badaling_aq,2018-05-11 07:00:00,20.919999999999998,936.1660863342595,47.75,167.08,16.585
badaling_aq,2018-05-11 08:00:00,20.7,935.849303245644,51.5,165.94000000000003,14.680000000000001
badaling_aq,2018-05-11 09:00:00,20.3125,935.6617375000005,55.5,162.91750000000002,12.532499999999999
badaling_aq,2018-05-11 10:00:00,19.7725,935.5869339843098,59.75,157.585,10.5275
badaling_aq,2018-05-11 11:00:00,19.1075,935.6530200700918,63.5,150.1425,8.875
badaling_aq,2018-05-11 12:00:00,18.0,935.8992687500006,67.5,141.935,7.6674999999999995
badaling_aq,2018-05-11 13:00:00,16.957500000000003,936.3199151127642,71.0,135.2175,6.84
badaling_aq,2018-05-11 14:00:00,15.9625,936.7290426314007,74.25,130.76999999999998,6.33
badaling_aq,2018-05-11 15:00:00,14.997499999999999,936.8956968750006,77.0,128.4275,6.114999999999999
badaling_aq,2018-05-11 16:00:00,14.045,936.662435657229,79.5,127.5775,6.1725
badaling_aq,2018-05-11 17:00:00,13.692499999999999,936.1658657700495,81.75,127.595,6.215
badaling_aq,2018-05-11 18:00:00,13.365,935.6161062500005,84.25,127.84,5.91
badaling_aq,2018-05-11 19:00:00,13.114999999999998,935.190103485175,87.25,127.87,5.055
badaling_aq,2018-05-11 20:00:00,13.0175,934.932113269886,89.75,128.185,4.0725
badaling_aq,2018-05-11 21:00:00,13.0,934.8532187500005,89.5,130.0,3.5300000000000002
badaling_aq,2018-05-11 22:00:00,14.242500000000001,934.9424711196665,86.5,133.8025,3.835
badaling_aq,2018-05-11 23:00:00,15.6675,935.1007937661504,80.25,138.37,4.7475000000000005
miyunshuiku_aq,2018-05-10 00:00:00,20.88,988.356178125,39.0,122.22,4.07
miyunshuiku_aq,2018-05-10 01:00:00,22.47,988.1973202075487,36.0,155.66500000000002,5.2700000000000005
miyunshuiku_aq,2018-05-10 02:00:00,23.85,987.8791001609065,33.5,173.39499999999998,7.452500000000001
miyunshuiku_aq,2018-05-10 03:00:00,25.0,987.3782000000001,31.75,179.995,9.379999999999999
miyunshuiku_aq,2018-05-10 04:00:00,25.0,986.696031430277,30.25,180.4275,10.31
miyunshuiku_aq,2018-05-10 05:00:00,26.8,985.9329249192621,29.0,179.2925,10.622499999999999
miyunshuiku_aq,2018-05-10 06:00:00,27.0,985.2139406250001,28.25,180.34,10.965
miyunshuiku_aq,2018-05-10 07:00:00,26.8,984.6409534926418,27.75,185.1975,11.71
miyunshuiku_aq,2018-05-10 08:00:00,26.6,984.2230976157517,28.5,190.01999999999998,12.0375
miyunshuiku_aq,2018-05-10 09:00:00,26.4,983.946321875,29.75,191.5525,10.59
miyunshuiku_aq,2018-05-10 10:00:00,25.4,983.8081491593437,32.75,183.94750000000002,6.625000000000001
miyunshuiku_aq,2018-05-10 11:00:00,23.5,983.8523983908817,36.25,134.6225,3.0174999999999996
miyunshuiku_aq,2018-05-10 12:00:00,22.0,984.1344625,39.25,78.37,4.59
miyunshuiku_aq,2018-05-10 13:00:00,20.9,984.6532639903554,41.0,79.43,5.8325
miyunshuiku_aq,2018-05-10 14:00:00,19.8,985.1818436586859,42.25,94.31750000000001,6.125
miyunshuiku_aq,2018-05-10 15:00:00,18.7,985.436771875,43.25,105.9525,6.3549999999999995
miyunshuiku_aq,2018-05-10 16:00:00,17.2,985.2285760134946,44.75,102.30749999999999,6.26
miyunshuiku_aq,2018-05-10 17:00:00,16.6,984.743611465116,46.5,87.32249999999999,6.1175
miyunshuiku_aq,2018-05-10 18:00:00,16.2,984.262190625,48.0,70.985,6.324999999999999
miyunshuiku_aq,2018-05-10 19:00:00,16.1,984.0029904047424,49.75,60.525000000000006,6.515000000000001
miyunshuiku_aq,2018-05-10 20:00:00,16.0,983.9381457817777,51.75,54.7375,6.6075
miyunshuiku_aq,2018-05-10 21:00:00,16.7,983.97815625,54.0,52.5825,6.8475
miyunshuiku_aq,2018-05-10 22:00:00,17.4,984.0453161869815,56.75,54.059999999999995,7.3475
miyunshuiku_aq,2018-05-10 23:00:00,18.5375,984.1090995049974,57.75,61.144999999999996,7.35
miyunshuiku_aq,2018-05-11 00:00:00,19.5725,984.150775,55.75,81.515,6.315
miyunshuiku_aq,2018-05-11 01:00:00,20.6975,984.1407001714075,49.25,129.19,6.35
miyunshuiku_aq,2018-05-11 02:00:00,21.744999999999997,984.0055873324942,41.0,163.505,10.4175
miyunshuiku_aq,2018-05-11 03:00:00,22.53,983.6612375,34.25,176.13750000000002,15.44
miyunshuiku_aq,2018-05-11 04:00:00,22.945,983.0688015301675,32.0,180.85250000000002,18.9125
miyunshuiku_aq,2018-05-11 05:00:00,23.0,982.3708296372494,33.0,182.9925,20.5325
miyunshuiku_aq,2018-05-11 06:00:00,23.0,981.7552218750001,36.0,184.3325,20.5575
miyunshuiku_aq,2018-05-11 07:00:00,22.9925,981.3639996107013,40.0,185.48250000000002,19.339999999999996
miyunshuiku_aq,2018-05-11 08:00:00,22.8075,981.1556694657324,44.0,185.52,17.3675
miyunshuiku_aq,2018-05-11 09:00:00,22.3675,981.042859375,48.25,182.40249999999997,15.18
miyunshuiku_aq,2018-05-11 10:00:00,21.720000000000002,980.9689558140658,52.75,174.00500000000002,13.412500000000001
miyunshuiku_aq,2018-05-11 11:00:00,20.4175,981.0003794211177,57.25,162.665,12.4075
miyunshuiku_aq,2018-05-11 12:00:00,19.195,981.234309375,61.25,153.465,11.84
miyunshuiku_aq,2018-05-11 13:00:00,18.057499999999997,981.7056419478515,65.0,150.0525,10.990000000000002
miyunshuiku_aq,2018-05-11 14:00:00,16.9825,982.2001417849831,68.25,151.1725,9.870000000000001
miyunshuiku_aq,2018-05-11 15:00:00,15.950000000000001,982.441290625,71.0,154.03,8.875
miyunshuiku_aq,2018-05-11 16:00:00,14.9125,982.2356053297152,72.75,155.1225,8.2675
miyunshuiku_aq,2018-05-11 17:00:00,14.575000000000001,981.7217432537666,74.5,153.7975,7.8375
miyunshuiku_aq,2018-05-11 18:00:00,14.2975,981.121396875,76.25,150.5425,7.295
miyunshuiku_aq,2018-05-11 19:00:00,14.099999999999998,980.6236407842158,78.25,145.655,6.467500000000001
miyunshuiku_aq,2018-05-11 20:00:00,14.0,980.2870780240271,79.5,139.89499999999998,5.5425
miyunshuiku_aq,2018-05-11 21:00:00,14.0675,980.1376937499999,79.0,135.58,4.7425
miyunshuiku_aq,2018-05-11 22:00:00,14.2525,980.1749566491641,76.75,137.17000000000002,4.2075
miyunshuiku_aq,2018-05-11 23:00:00,15.932500000000001,980.2922695343873,71.75,149.2025,4.0925
donggaocun_aq,2018-05-10 00:00:00,21.55333333333333,1000.9392187499998,38.5,136.97833333333332,6.16
donggaocun_aq,2018-05-10 01:00:00,23.179999999999996,1000.7598800020141,36.0,169.78166666666667,6.44
donggaocun_aq,2018-05-10 02:00:00,24.433333333333334,1000.3964947242376,33.333333333333336,197.04833333333332,8.393333333333334
donggaocun_aq,2018-05-10 03:00:00,25.486666666666668,999.8229781249998,31.0,210.47500000000002,10.815
donggaocun_aq,2018-05-10 04:00:00,26.24666666666667,999.0420522882947,29.0,215.23333333333335,12.316666666666668
donggaocun_aq,2018-05-10 05:00:00,27.0,998.1716668008348,27.833333333333332,216.60833333333332,12.943333333333333
donggaocun_aq,2018-05-10 06:00:00,26.83333333333334,997.3585781249998,27.166666666666668,217.2783333333333,13.263333333333335
donggaocun_aq,2018-05-10 07:00:00,26.666666666666668,996.7221039003593,27.5,218.31000000000003,13.648333333333332
donggaocun_aq,2018-05-10 08:00:00,26.5,996.2718064752016,28.5,217.74333333333334,13.571666666666667
donggaocun_aq,2018-05-10 09:00:00,26.33333333333333,995.9898093749999,29.833333333333332,212.48666666666668,12.338333333333333
donggaocun_aq,2018-05-10 10:00:00,25.400000000000002,995.8687685686021,31.5,197.07666666666668,10.015
donggaocun_aq,2018-05-10 11:00:00,23.666666666666668,995.9434697983593,33.166666666666664,167.72,8.463333333333333
donggaocun_aq,2018-05-10 12:00:00,22.133333333333336,996.2592312499997,34.333333333333336,136.565,8.833333333333334
donggaocun_aq,2018-05-10 13:00:00,20.733333333333334,996.8077005289377,36.166666666666664,119.53333333333335,9.143333333333333
donggaocun_aq,2018-05-10 14:00:00,19.733333333333334,997.3658429193233,37.5,108.03833333333334,8.693333333333333
donggaocun_aq,2018-05-10 15:00:00,18.599999999999998,997.6569531249999,38.666666666666664,97.70166666666667,8.181666666666667
donggaocun_aq,2018-05-10 16:00:00,17.866666666666667,997.4949947091669,40.166666666666664,89.52499999999999,8.226666666666667
donggaocun_aq,2018-05-10 17:00:00,17.666666666666668,997.0566066724895,40.833333333333336,85.09666666666665,8.511666666666667
donggaocun_aq,2018-05-10 18:00:00,17.233333333333334,996.6090968749996,41.333333333333336,84.11166666666666,8.616666666666665
donggaocun_aq,2018-05-10 19:00:00,17.133333333333336,996.3611700556912,41.833333333333336,85.80000000000001,8.366666666666667
donggaocun_aq,2018-05-10 20:00:00,17.299999999999997,996.2871184694171,42.166666666666664,88.13666666666667,8.168333333333335
donggaocun_aq,2018-05-10 21:00:00,17.866666666666664,996.30263125,43.5,88.23833333333333,8.511666666666667
donggaocun_aq,2018-05-10 22:00:00,18.57,996.3383710171443,45.333333333333336,85.49333333333334,9.628333333333336
donggaocun_aq,2018-05-10 23:00:00,19.570000000000004,996.3848943340998,47.666666666666664,85.31666666666666,10.735000000000001
donggaocun_aq,2018-05-11 00:00:00,20.481666666666666,996.4477312499998,47.5,92.73000000000002,10.850000000000001
donggaocun_aq,2018-05-11 01:00:00,21.435000000000002,996.5120311766582,44.666666666666664,113.82833333333333,10.180000000000001
donggaocun_aq,2018-05-11 02:00:00,22.296666666666663,996.4814209765941,40.5,142.23833333333334,11.003333333333332
donggaocun_aq,2018-05-11 03:00:00,22.90833333333333,996.2391468750001,36.833333333333336,162.74833333333333,13.435
donggaocun_aq,2018-05-11 04:00:00,23.213333333333335,995.7187093688148,35.333333333333336,173.63833333333332,15.5
donggaocun_aq,2018-05-11 05:00:00,23.311666666666667,995.0546260419333,36.166666666666664,179.71,16.429999999999996
donggaocun_aq,2018-05-11 06:00:00,23.333333333333332,994.4316687500001,38.666666666666664,183.265,16.26
donggaocun_aq,2018-05-11 07:00:00,23.278333333333332,993.9947985934544,42.333333333333336,184.83666666666667,15.24
donggaocun_aq,2018-05-11 08:00:00,23.048333333333332,993.7297336519649,46.5,183.36333333333334,13.846666666666666
donggaocun_aq,2018-05-11 09:00:00,22.631666666666664,993.5823812499999,51.166666666666664,176.82666666666668,12.736666666666666
donggaocun_aq,2018-05-11 10:00:00,22.034999999999997,993.5192832944048,54.666666666666664,164.97333333333333,12.683333333333332
donggaocun_aq,2018-05-11 11:00:00,21.076666666666668,993.5895200215062,57.833333333333336,152.84833333333333,13.535000000000002
donggaocun_aq,2018-05-11 12:00:00,19.995,993.8628062499997,61.0,144.07000000000002,14.281666666666666
donggaocun_aq,2018-05-11 13:00:00,18.966666666666665,994.3530108215199,63.833333333333336,138.60333333333332,13.858333333333334
donggaocun_aq,2018-05-11 14:00:00,17.985000000000003,994.850618669423,67.0,133.94000000000003,12.450000000000001
donggaocun_aq,2018-05-11 15:00:00,17.03833333333333,995.0902687499998,69.5,127.43,10.711666666666666
donggaocun_aq,2018-05-11 16:00:00,16.36,994.8858150861846,71.66666666666667,116.84500000000001,9.371666666666668
donggaocun_aq,2018-05-11 17:00:00,16.168333333333333,994.3679719674707,73.5,103.54,8.709999999999999
donggaocun_aq,2018-05-11 18:00:00,16.061666666666664,993.7466687499999,75.5,91.06,8.575
donggaocun_aq,2018-05-11 19:00:00,16.008333333333333,993.2046732781924,77.5,82.09666666666666,8.578333333333335
donggaocun_aq,2018-05-11 20:00:00,16.0,992.8161073495838,78.5,77.88666666666667,8.551666666666668
donggaocun_aq,2018-05-11 21:00:00,16.0,992.6279312499997,78.66666666666667,79.65833333333333,8.5
donggaocun_aq,2018-05-11 22:00:00,16.008333333333333,992.655877449201,76.33333333333333,87.89999999999999,8.56
donggaocun_aq,2018-05-11 23:00:00,17.268333333333334,992.790767152711,72.66666666666667,100.22666666666667,8.555000000000001
yongledian_aq,2018-05-10 00:00:00,21.7025,1015.08207421875,32.5,201.8225,9.5
yongledian_aq,2018-05-10 01:00:00,23.0475,1014.8896385577625,29.75,210.88,10.585
yongledian_aq,2018-05-10 02:00:00,24.55,1014.48049440581,27.0,217.17499999999998,12.089999999999998
yongledian_aq,2018-05-10 03:00:00,25.1525,1013.85676171875,25.0,219.76749999999998,13.870000000000001
yongledian_aq,2018-05-10 04:00:00,25.8975,1013.0421308527025,23.25,218.9675,15.735
yongledian_aq,2018-05-10 05:00:00,26.4,1012.1465737648174,22.0,216.2175,17.3525
yongledian_aq,2018-05-10 06:00:00,26.45,1011.3016328125,21.25,212.42,18.38
yongledian_aq,2018-05-10 07:00:00,26.35,1010.61616187402,21.0,207.835,18.5625
yongledian_aq,2018-05-10 08:00:00,26.25,1010.1082609110849,21.0,202.58249999999998,18.02
yongledian_aq,2018-05-10 09:00:00,26.150000000000002,1009.77334140625,21.5,196.83749999999998,16.9375
yongledian_aq,2018-05-10 10:00:00,24.7,1009.613246940565,22.25,190.8275,15.479999999999999
yongledian_aq,2018-05-10 11:00:00,23.3,1009.655549489,23.75,184.9175,13.959999999999999
yongledian_aq,2018-05-10 12:00:00,22.05,1009.934253125,25.5,180.17,12.65
yongledian_aq,2018-05-10 13:00:00,21.15,1010.4368842178851,27.5,178.1925,11.66
yongledian_aq,2018-05-10 14:00:00,20.05,1010.965058320425,29.5,179.57500000000002,10.725
yongledian_aq,2018-05-10 15:00:00,19.0,1011.27391328125,30.75,184.61999999999998,9.615
yongledian_aq,2018-05-10 16:00:00,18.25,1011.1959623973851,31.5,193.6775,8.3425
yongledian_aq,2018-05-10 17:00:00,17.799999999999997,1010.873220759395,31.75,203.47750000000002,7.327500000000001
yongledian_aq,2018-05-10 18:00:00,17.6,1010.52507890625,32.0,206.00750000000002,6.657500000000001
yongledian_aq,2018-05-10 19:00:00,17.5,1010.3235195780026,32.5,193.92000000000002,6.3950000000000005
yongledian_aq,2018-05-10 20:00:00,18.2,1010.2508943190775,33.25,174.87,6.9174999999999995
yongledian_aq,2018-05-10 21:00:00,18.9,1010.242146875,34.0,159.26,7.8725
yongledian_aq,2018-05-10 22:00:00,19.81,1010.2464178264926,34.75,149.15,8.362499999999999
yongledian_aq,2018-05-10 23:00:00,21.3975,1010.2696350950825,35.0,144.695,8.605
yongledian_aq,2018-05-11 00:00:00,22.355,1010.3319234375,35.5,148.3525,9.2
yongledian_aq,2018-05-11 01:00:00,23.2025,1010.4306532711224,35.25,159.04500000000002,10.9275
yongledian_aq,2018-05-11 02:00:00,23.85,1010.4721776559174,35.25,168.72,13.49
yongledian_aq,2018-05-11 03:00:00,24.25,1010.3400953124999,35.5,174.565,15.5825
yongledian_aq,2018-05-11 04:00:00,24.43,1009.9584153274425,36.5,177.325,16.067500000000003
yongledian_aq,2018-05-11 05:00:00,24.5,1009.4127882511525,38.0,178.13,15.424999999999999
yongledian_aq,2018-05-11 06:00:00,24.41,1008.8292749999999,39.75,177.1875,14.625
yongledian_aq,2018-05-11 07:00:00,24.2625,1008.3164427397126,42.25,174.5425,14.434999999999999
yongledian_aq,2018-05-11 08:00:00,24.0775,1007.9128836334525,44.75,170.5,14.7
yongledian_aq,2018-05-11 09:00:00,23.790000000000003,1007.63969609375,47.75,165.275,15.035
yongledian_aq,2018-05-11 10:00:00,23.282500000000002,1007.5181624695,51.0,158.965,15.182500000000001
yongledian_aq,2018-05-11 11:00:00,21.964999999999996,1007.5703008550851,54.25,152.51250000000002,15.212500000000002
yongledian_aq,2018-05-11 12:00:00,20.6725,1007.81831328125,57.0,147.185,15.155000000000001
yongledian_aq,2018-05-11 13:00:00,19.465,1008.24454141006,58.5,143.89,14.8825
yongledian_aq,2018-05-11 14:00:00,18.32,1008.6718854288475,59.5,141.8875,14.1
yongledian_aq,2018-05-11 15:00:00,17.1875,1008.88338515625,60.5,139.8975,12.55
yongledian_aq,2018-05-11 16:00:00,16.64,1008.72405889835,61.25,136.185,10.177499999999998
yongledian_aq,2018-05-11 17:00:00,16.1825,1008.2868389110026,62.75,128.71750000000003,7.6175
yongledian_aq,2018-05-11 18:00:00,15.847499999999998,1007.7266359375001,64.25,115.16499999999999,5.7175
yongledian_aq,2018-05-11 19:00:00,15.6375,1007.18903844793,66.75,98.04,5.11
yongledian_aq,2018-05-11 20:00:00,15.5,1006.78234581951,68.75,87.2925,5.595000000000001
yongledian_aq,2018-05-11 21:00:00,15.6375,1006.60553515625,69.0,87.09750000000001,6.707500000000001
yongledian_aq,2018-05-11 22:00:00,15.8825,1006.7071667659525,68.0,93.195,8.185
yongledian_aq,2018-05-11 23:00:00,17.4725,1006.934133771605,64.5,100.92750000000001,9.2225
yufa_aq,2018-05-10 00:00:00,22.352500000000003,1013.274221875,33.5,207.15749999999997,9.265
yufa_aq,2018-05-10 01:00:00,23.5975,1013.1156557591875,30.5,208.95,10.135000000000002
yufa_aq,2018-05-10 02:00:00,24.775,1012.74378357593,27.75,209.79,11.405000000000001
yufa_aq,2018-05-10 03:00:00,25.252499999999998,1012.1695171874999,25.5,209.775,12.967500000000001
yufa_aq,2018-05-10 04:00:00,25.6325,1011.4171424315925,24.25,209.08499999999998,14.704999999999998
yufa_aq,2018-05-10 05:00:00,26.55,1010.564441047515,23.0,207.79250000000002,16.41
yufa_aq,2018-05-10 06:00:00,26.674999999999997,1009.7025687500001,21.75,205.885,17.8575
yufa_aq,2018-05-10 07:00:00,26.65,1008.9192216788,20.0,203.37,18.8275
yufa_aq,2018-05-10 08:00:00,26.55,1008.2882576738225,19.0,200.6225,19.0625
yufa_aq,2018-05-10 09:00:00,26.4,1007.8800749999999,20.0,197.90749999999997,18.279999999999998
yufa_aq,2018-05-10 10:00:00,25.4,1007.7494338161724,21.5,195.35500000000002,16.3775
yufa_aq,2018-05-10 11:00:00,24.25,1007.8885418567401,24.5,193.3675,14.05
yufa_aq,2018-05-10 12:00:00,22.650000000000002,1008.27396875,27.0,193.335,12.17
yufa_aq,2018-05-10 13:00:00,21.65,1008.84687251253,29.0,197.0525,11.355
yufa_aq,2018-05-10 14:00:00,20.45,1009.4067647140349,30.75,204.035,11.13
yufa_aq,2018-05-10 15:00:00,19.25,1009.7177453125,31.5,213.7675,10.7625
yufa_aq,2018-05-10 16:00:00,18.0,1009.6200143281576,32.0,227.00750000000002,9.875
yufa_aq,2018-05-10 17:00:00,17.400000000000002,1009.2581720301824,32.5,240.1275,8.9675
yufa_aq,2018-05-10 18:00:00,16.975,1008.8529187500001,33.0,244.4975,7.932499999999999
yufa_aq,2018-05-10 19:00:00,16.85,1008.5816329641974,34.5,229.6175,6.7825
yufa_aq,2018-05-10 20:00:00,16.9725,1008.44840573005,35.5,203.06,6.915
yufa_aq,2018-05-10 21:00:00,17.59,1008.41400625,36.0,187.4375,7.875
yufa_aq,2018-05-10 22:00:00,18.532500000000002,1008.442449474775,36.0,186.85750000000002,7.800000000000001
yufa_aq,2018-05-10 23:00:00,20.31,1008.5107333482325,35.5,193.84,7.2525
yufa_aq,2018-05-11 00:00:00,21.45,1008.5991015625,35.5,198.70999999999998,7.375
yufa_aq,2018-05-11 01:00:00,22.4325,1008.6761300163225,35.5,193.35750000000002,8.69
yufa_aq,2018-05-11 02:00:00,23.215000000000003,1008.663723434895,36.75,185.04749999999999,10.780000000000001
yufa_aq,2018-05-11 03:00:00,23.792499999999997,1008.47211875,37.75,179.0925,12.6575
yufa_aq,2018-05-11 04:00:00,24.182499999999997,1008.0461595108476,38.75,175.98499999999999,13.360000000000001
yufa_aq,2018-05-11 05:00:00,24.4025,1007.4691157362699,39.5,174.0675,13.3475
yufa_aq,2018-05-11 06:00:00,24.4975,1006.8588640625,40.5,172.27249999999998,13.517499999999998
yufa_aq,2018-05-11 07:00:00,24.4725,1006.3193460027824,41.75,170.26749999999998,14.49
yufa_aq,2018-05-11 08:00:00,24.415,1005.8987625783625,44.25,168.62,15.6225
yufa_aq,2018-05-11 09:00:00,24.222499999999997,1005.6313796874999,47.5,167.5925,15.95
yufa_aq,2018-05-11 10:00:00,23.765,1005.5452720451551,52.0,167.1175,14.8225
yufa_aq,2018-05-11 11:00:00,22.465,1005.6437496331525,56.75,166.47000000000003,12.8925
yufa_aq,2018-05-11 12:00:00,21.202499999999997,1005.92393125,61.0,164.48000000000002,11.145
yufa_aq,2018-05-11 13:00:00,20.05,1006.3498821939024,63.75,160.61,10.3175
yufa_aq,2018-05-11 14:00:00,18.9825,1006.7534537617225,65.25,157.725,9.9875
yufa_aq,2018-05-11 15:00:00,17.9475,1006.9334437499999,66.25,159.2475,9.3675
yufa_aq,2018-05-11 16:00:00,17.052500000000002,1006.7490420033075,67.5,168.675,8.0375
yufa_aq,2018-05-11 17:00:00,16.5375,1006.3010065583824,69.25,186.2325,6.615
yufa_aq,2018-05-11 18:00:00,16.2475,1005.7504875000001,72.25,207.715,5.5425
yufa_aq,2018-05-11 19:00:00,16.067500000000003,1005.2462478252726,75.5,228.1125,4.3925
yufa_aq,2018-05-11 20:00:00,16.0,1004.8875021806725,79.0,251.5475,3.0475
yufa_aq,2018-05-11 21:00:00,16.060000000000002,1004.761078125,79.0,294.995,1.805
yufa_aq,2018-05-11 22:00:00,16.315,1004.9057988136525,75.25,176.29,1.4625
yufa_aq,2018-05-11 23:00:00,17.927500000000002,1005.1684697883725,69.0,55.995000000000005,1.81
liulihe_aq,2018-05-10 00:00:00,22.36666666666667,1007.7946552083334,35.5,183.6916666666667,6.185
liulihe_aq,2018-05-10 01:00:00,23.508333333333336,1007.6669622325313,32.333333333333336,182.88333333333333,7.573333333333333
