stationid,time,temperature,pressure,humidity,winddirection,windspeed
dingling_aq,2018-05-09 06:00:00,29.0,989.4431031250006,19.5,162.71,13.807500000000001
dingling_aq,2018-05-09 07:00:00,29.0,988.696145378384,19.5,163.2075,15.0925
dingling_aq,2018-05-09 08:00:00,28.8,988.0684991785574,19.5,163.8325,15.915
dingling_aq,2018-05-09 09:00:00,28.7,987.6401914062502,20.75,164.68,15.47
dingling_aq,2018-05-09 10:00:00,28.6,987.4695099274079,22.5,165.875,13.294999999999998
dingling_aq,2018-05-09 11:00:00,27.5,987.5277865488229,24.75,166.4725,10.25
dingling_aq,2018-05-09 12:00:00,24.8,987.7646140625006,27.25,163.22750000000002,7.535
dingling_aq,2018-05-09 13:00:00,23.1,988.1175134941627,29.25,151.41,6.1825
dingling_aq,2018-05-09 14:00:00,21.4,988.475718804395,31.5,134.7125,5.9575
dingling_aq,2018-05-09 15:00:00,19.98,988.7163921875008,33.25,117.41749999999999,5.952500000000001
dingling_aq,2018-05-09 16:00:00,18.4,988.7537497244155,34.5,95.47999999999999,5.5625
dingling_aq,2018-05-09 17:00:00,18.14,988.6502230426267,35.75,68.5725,5.4225
dingling_aq,2018-05-09 18:00:00,17.76,988.5052976562504,36.75,44.9975,5.7875
dingling_aq,2018-05-09 19:00:00,17.7,988.4027260919697,38.75,29.3275,6.07
dingling_aq,2018-05-09 20:00:00,17.64,988.36332892672,39.75,20.9425,5.885
dingling_aq,2018-05-09 21:00:00,17.7,988.3921937500005,39.75,22.3,5.125
dingling_aq,2018-05-09 22:00:00,17.84,988.4859402364083,38.0,41.59,4.1850000000000005
dingling_aq,2018-05-09 23:00:00,19.0,988.607316400954,35.0,76.0275,4.2250000000000005
dingling_aq,2018-05-10 00:00:00,18.0,988.7106023437505,32.25,101.8,5.3025
dingling_aq,2018-05-10 01:00:00,20.78,988.743648407999,29.0,117.315,6.2675
dingling_aq,2018-05-10 02:00:00,21.485000000000003,988.6285859092777,26.5,129.4,7.1075
dingling_aq,2018-05-10 03:00:00,22.1475,988.2811164062505,24.5,139.1375,8.26
dingling_aq,2018-05-10 04:00:00,22.795,987.6466735390038,22.5,145.9925,10.004999999999999
dingling_aq,2018-05-10 05:00:00,23.445,986.789619273283,21.0,151.65249999999997,12.080000000000002
dingling_aq,2018-05-10 06:00:00,24.099999999999998,985.8040476562504,20.0,157.9275,14.245000000000001
dingling_aq,2018-05-10 07:00:00,24.775,984.7988658561285,19.25,165.19750000000002,16.32
dingling_aq,2018-05-10 08:00:00,28.0,983.942233525373,19.0,171.29749999999999,17.7725
dingling_aq,2018-05-10 09:00:00,27.0,983.4171234375009,19.5,174.79,17.6825
dingling_aq,2018-05-10 10:00:00,27.834999999999997,983.349220125607,21.25,174.72,15.4475
dingling_aq,2018-05-10 11:00:00,27.2525,983.6350551611082,24.25,171.34750000000003,12.1725
dingling_aq,2018-05-10 12:00:00,26.405,984.1138718750003,26.75,165.67999999999998,9.442499999999999
dingling_aq,2018-05-10 13:00:00,25.5525,984.6317326345031,29.0,162.33499999999998,8.272499999999999
dingling_aq,2018-05-10 14:00:00,24.8025,985.0619759517252,30.75,163.89249999999998,8.0325
dingling_aq,2018-05-10 15:00:00,24.0975,985.2847593750008,32.0,169.57,7.835
dingling_aq,2018-05-10 16:00:00,23.3175,985.2248205458758,33.5,179.0525,7.0825
dingling_aq,2018-05-10 17:00:00,22.3825,984.9852174787538,35.25,192.0,5.892499999999999
dingling_aq,2018-05-10 18:00:00,21.212500000000002,984.7135882812505,38.25,208.0775,4.390000000000001
dingling_aq,2018-05-10 19:00:00,20.505000000000003,984.5318472769047,42.75,231.60750000000002,2.5375
dingling_aq,2018-05-10 20:00:00,19.8075,984.4590136529399,47.5,310.30999999999995,1.4375
dingling_aq,2018-05-10 21:00:00,19.62,984.4883828125008,51.25,98.38749999999999,2.6799999999999997
dingling_aq,2018-05-10 22:00:00,20.0975,984.6053663592403,52.25,34.2425,4.225
dingling_aq,2018-05-10 23:00:00,20.8575,984.7638406988427,51.5,52.935,5.53
badaling_aq,2018-05-09 00:00:00,19.0725,946.1062781250006,28.5,115.4125,4.755
badaling_aq,2018-05-09 01:00:00,21.3025,946.0770537036415,25.75,132.5825,6.255000000000001
badaling_aq,2018-05-09 02:00:00,23.125,945.857556788645,24.25,143.53750000000002,8.165000000000001
badaling_aq,2018-05-09 03:00:00,24.0,945.4728843750005,23.25,148.4325,10.157499999999999
badaling_aq,2018-05-09 04:00:00,24.0,944.9537218941018,22.75,148.8125,11.9525
badaling_aq,2018-05-09 05:00:00,25.9,944.3531085229622,22.0,147.72,13.5975
badaling_aq,2018-05-09 06:00:00,26.0,943.7296718750006,21.5,147.26749999999998,15.225000000000001
badaling_aq,2018-05-09 07:00:00,26.0,943.1436441366217,21.5,148.28000000000003,16.7925
badaling_aq,2018-05-09 08:00:00,26.0,942.6616757861764,22.5,149.595,17.65
badaling_aq,2018-05-09 09:00:00,25.7,942.3520218750006,24.0,150.095,16.965
badaling_aq,2018-05-09 10:00:00,25.2,942.2623093140448,26.75,148.8425,14.262500000000001
badaling_aq,2018-05-09 11:00:00,24.0,942.3576524527073,30.25,146.165,10.584999999999999
badaling_aq,2018-05-09 12:00:00,21.8,942.5825375000005,33.75,144.3725,7.279999999999999
badaling_aq,2018-05-09 13:00:00,20.1,942.8750202275743,37.5,150.07500000000002,5.340000000000001
badaling_aq,2018-05-09 14:00:00,18.4,943.1474346576281,39.5,161.395,4.547499999999999
badaling_aq,2018-05-09 15:00:00,17.04,943.3056843750005,41.5,166.795,4.0325
badaling_aq,2018-05-09 16:00:00,15.35,943.2851403312183,43.5,155.495,2.995
badaling_aq,2018-05-09 17:00:00,15.02,943.1390429445618,44.5,120.355,2.1675
badaling_aq,2018-05-09 18:00:00,14.48,942.9501000000005,46.25,77.7675,2.1750000000000003
badaling_aq,2018-05-09 19:00:00,14.299999999999999,942.7893171744088,48.25,46.5075,2.1100000000000003
badaling_aq,2018-05-09 20:00:00,14.07,942.680891712277,49.25,16.0725,1.7950000000000002
badaling_aq,2018-05-09 21:00:00,14.0,942.6373187500005,48.25,174.74500000000003,1.26
badaling_aq,2018-05-09 22:00:00,15.2,942.663805091521,44.5,109.8775,0.8625
badaling_aq,2018-05-09 23:00:00,16.39,942.7364042109639,38.75,132.095,2.2925
badaling_aq,2018-05-10 00:00:00,16.19,942.8238812500006,33.5,137.72,3.91
badaling_aq,2018-05-10 01:00:00,18.825,942.8842672048803,29.5,142.3175,5.025
badaling_aq,2018-05-10 02:00:00,19.9425,942.8326564901664,27.0,145.67499999999998,6.0675
badaling_aq,2018-05-10 03:00:00,20.8975,942.5734093750004,25.5,145.95999999999998,7.68
badaling_aq,2018-05-10 04:00:00,21.677500000000002,942.0433393991466,24.0,143.9025,10.3
badaling_aq,2018-05-10 05:00:00,22.2925,941.3090731848556,23.0,143.19,13.465
badaling_aq,2018-05-10 06:00:00,22.7475,940.4696906250006,22.25,145.26,16.4425
badaling_aq,2018-05-10 07:00:00,25.0,939.6321540179814,21.5,150.0525,18.6425
badaling_aq,2018-05-10 08:00:00,23.8175,938.9349552843044,21.5,155.1225,19.66
badaling_aq,2018-05-10 09:00:00,24.490000000000002,938.5244687500006,22.5,158.5,18.88
badaling_aq,2018-05-10 10:00:00,24.6575,938.4995385104125,25.0,158.6475,15.875
badaling_aq,2018-05-10 11:00:00,23.724999999999998,938.7688877381167,29.0,155.5625,11.8025
badaling_aq,2018-05-10 12:00:00,22.560000000000002,939.1937093750005,32.0,149.94,8.2625
badaling_aq,2018-05-10 13:00:00,21.315,939.641298074632,34.0,146.815,6.325
badaling_aq,2018-05-10 14:00:00,20.35,940.003355337306,35.75,150.465,5.5825
badaling_aq,2018-05-10 15:00:00,19.4675,940.1776843750006,37.25,159.945,5.4399999999999995
badaling_aq,2018-05-10 16:00:00,18.435,940.0989176864343,39.5,172.32250000000002,5.4475
badaling_aq,2018-05-10 17:00:00,17.2025,939.8490049172922,43.0,184.26250000000002,5.39
badaling_aq,2018-05-10 18:00:00,16.53,939.5467250000005,48.25,194.03750000000002,4.9275
badaling_aq,2018-05-10 19:00:00,15.867500000000001,939.2951066425983,54.5,201.9575,3.75
badaling_aq,2018-05-10 20:00:00,15.3325,939.1341776555665,61.75,208.18,2.0775
badaling_aq,2018-05-10 21:00:00,15.384999999999998,939.0882156250005,66.5,192.79250000000002,0.7925
badaling_aq,2018-05-10 22:00:00,15.915,939.1627144237327,68.25,72.9375,2.175
badaling_aq,2018-05-10 23:00:00,16.925,939.2880330715558,66.5,81.1075,4.0675
miyunshuiku_aq,2018-05-09 00:00:00,19.6,991.8963375000001,28.0,160.345,5.01
miyunshuiku_aq,2018-05-09 01:00:00,22.1,991.841872064428,26.5,178.24,7.5875
miyunshuiku_aq,2018-05-09 02:00:00,24.2,991.596019061539,25.75,187.70499999999998,10.5375
miyunshuiku_aq,2018-05-09 03:00:00,25.6,991.1944687499999,25.75,192.515,13.08
miyunshuiku_aq,2018-05-09 04:00:00,27.0,990.6720227662513,25.0,194.71,14.665
miyunshuiku_aq,2018-05-09 05:00:00,27.9,990.0599282578183,25.0,195.605,15.525
miyunshuiku_aq,2018-05-09 06:00:00,28.0,989.38854375,24.5,195.79250000000002,16.0825
miyunshuiku_aq,2018-05-09 07:00:00,28.0,988.6997007594584,24.0,195.4425,16.595
miyunshuiku_aq,2018-05-09 08:00:00,28.0,988.0811227683014,24.75,193.94,16.532500000000002
miyunshuiku_aq,2018-05-09 09:00:00,27.7,987.63200625,26.5,190.0125,15.2275
miyunshuiku_aq,2018-05-09 10:00:00,27.2,987.4298074135097,30.0,180.9025,12.504999999999999
miyunshuiku_aq,2018-05-09 11:00:00,25.0,987.4650214097185,33.5,163.85500000000002,9.834999999999999
miyunshuiku_aq,2018-05-09 12:00:00,23.1,987.706403125,36.75,142.69,8.7525
miyunshuiku_aq,2018-05-09 13:00:00,21.2,988.1001846328007,38.75,130.0525,9.0125
miyunshuiku_aq,2018-05-09 14:00:00,19.3,988.5025067548622,39.0,125.5975,9.33
miyunshuiku_aq,2018-05-09 15:00:00,17.06,988.7469875,39.0,123.32249999999999,9.1025
miyunshuiku_aq,2018-05-09 16:00:00,15.2,988.717588546029,39.75,118.38250000000001,8.1625
miyunshuiku_aq,2018-05-09 17:00:00,14.56,988.4996462467591,40.75,109.605,6.880000000000001
miyunshuiku_aq,2018-05-09 18:00:00,14.36,988.228840625,42.0,97.3675,5.697500000000001
miyunshuiku_aq,2018-05-09 19:00:00,14.1,988.0189794701217,44.0,85.3,4.8125
miyunshuiku_aq,2018-05-09 20:00:00,14.04,987.8963816377325,45.25,78.82,4.1
miyunshuiku_aq,2018-05-09 21:00:00,14.0,987.8654937499999,45.5,85.81500000000001,3.4725
miyunshuiku_aq,2018-05-09 22:00:00,14.04,987.9228456568185,43.5,113.28999999999999,3.3775
miyunshuiku_aq,2018-05-09 23:00:00,15.3,988.0333001189796,40.25,138.7625,4.2175
miyunshuiku_aq,2018-05-10 00:00:00,14.0,988.153803125,37.25,156.185,5.4975
miyunshuiku_aq,2018-05-10 01:00:00,17.3,988.2341975090875,34.5,169.95749999999998,6.7675
miyunshuiku_aq,2018-05-10 02:00:00,18.299999999999997,988.1959134882035,32.75,180.47,8.0875
miyunshuiku_aq,2018-05-10 03:00:00,19.27,987.9532781249999,31.5,186.82,9.475
miyunshuiku_aq,2018-05-10 04:00:00,20.205000000000002,987.444811760537,29.75,189.22000000000003,10.8175
miyunshuiku_aq,2018-05-10 05:00:00,21.112499999999997,986.7058078495043,28.0,189.95,12.0175
miyunshuiku_aq,2018-05-10 06:00:00,21.9975,985.7957531249999,26.0,190.805,13.04
miyunshuiku_aq,2018-05-10 07:00:00,22.892500000000002,984.8015502404328,24.75,192.54,13.81
miyunshuiku_aq,2018-05-10 08:00:00,27.0,983.9197655304478,24.25,193.9425,14.032499999999999
miyunshuiku_aq,2018-05-10 09:00:00,25.7,983.37438125,25.5,193.475,13.34
miyunshuiku_aq,2018-05-10 10:00:00,26.667499999999997,983.3210356573629,29.0,189.2475,11.58
miyunshuiku_aq,2018-05-10 11:00:00,25.7575,983.6419910240764,33.25,180.0425,9.5025
miyunshuiku_aq,2018-05-10 12:00:00,24.5225,984.151165625,36.75,166.3725,8.08
miyunshuiku_aq,2018-05-10 13:00:00,23.41,984.6750093291918,38.5,153.85250000000002,7.765
miyunshuiku_aq,2018-05-10 14:00:00,22.555,985.0900983825068,39.0,146.0575,8.0425
miyunshuiku_aq,2018-05-10 15:00:00,21.795,985.285540625,39.0,142.0825,8.3675
miyunshuiku_aq,2018-05-10 16:00:00,20.814999999999998,985.1917791092052,39.25,139.79749999999999,8.4025
miyunshuiku_aq,2018-05-10 17:00:00,19.58,984.9045977375649,40.5,136.9675,7.9625
miyunshuiku_aq,2018-05-10 18:00:00,18.195,984.561115625,42.25,130.60500000000002,6.960000000000001
miyunshuiku_aq,2018-05-10 19:00:00,17.7125,984.2827126599144,44.25,115.3375,5.637499999999999
miyunshuiku_aq,2018-05-10 20:00:00,17.375,984.1278118246416,47.25,89.45750000000001,5.0275
miyunshuiku_aq,2018-05-10 21:00:00,17.225,984.139096875,50.5,68.41499999999999,5.6
miyunshuiku_aq,2018-05-10 22:00:00,17.9675,984.3294900428044,54.25,61.735,6.455
miyunshuiku_aq,2018-05-10 23:00:00,18.9025,984.592867463868,56.75,64.16749999999999,6.932500000000001
donggaocun_aq,2018-05-09 00:00:00,19.89,1004.583725,28.166666666666668,155.0,4.3149999999999995
donggaocun_aq,2018-05-09 01:00:00,21.91,1004.5588094186957,26.5,184.645,5.878333333333333
donggaocun_aq,2018-05-09 02:00:00,23.866666666666664,1004.3263080645465,25.166666666666668,202.37666666666667,8.423333333333334
donggaocun_aq,2018-05-09 03:00:00,25.59,1003.8959125,24.0,210.71833333333333,11.06
donggaocun_aq,2018-05-09 04:00:00,26.643333333333334,1003.287565864604,23.0,213.70333333333338,13.068333333333335
donggaocun_aq,2018-05-09 05:00:00,27.500000000000004,1002.5622176062687,22.5,214.07333333333335,14.393333333333333
donggaocun_aq,2018-05-09 06:00:00,27.599999999999998,1001.7910687499998,22.333333333333332,212.98999999999998,15.219999999999999
donggaocun_aq,2018-05-09 07:00:00,27.666666666666668,1001.049566474746,22.833333333333332,210.7216666666667,15.646666666666668
donggaocun_aq,2018-05-09 08:00:00,27.666666666666668,1000.4301425752031,23.5,206.07833333333335,15.375
donggaocun_aq,2018-05-09 09:00:00,27.666666666666668,1000.0294749999998,25.166666666666668,196.53666666666666,14.181666666666665
donggaocun_aq,2018-05-09 10:00:00,26.7,999.9194916160432,27.5,178.42333333333332,12.618333333333334
donggaocun_aq,2018-05-09 11:00:00,24.666666666666668,1000.0731199632974,29.333333333333332,154.04666666666668,12.034999999999998
donggaocun_aq,2018-05-09 12:00:00,22.833333333333332,1000.4385374999998,31.666666666666668,131.9,12.306666666666667
donggaocun_aq,2018-05-09 13:00:00,21.3,1000.9420012046031,33.666666666666664,115.12333333333333,11.886666666666665
donggaocun_aq,2018-05-09 14:00:00,19.766666666666666,1001.4220861364241,35.333333333333336,100.14166666666665,10.909999999999998
donggaocun_aq,2018-05-09 15:00:00,18.099999999999998,1001.6954468749999,36.666666666666664,87.58833333333332,10.206666666666665
donggaocun_aq,2018-05-09 16:00:00,16.72,1001.6360732414719,38.333333333333336,81.55999999999999,10.035000000000002
donggaocun_aq,2018-05-09 17:00:00,15.906666666666666,1001.3472960234132,39.833333333333336,80.485,9.955
donggaocun_aq,2018-05-09 18:00:00,15.699999999999998,1000.9897812499997,41.833333333333336,80.36833333333334,9.718333333333334
donggaocun_aq,2018-05-09 19:00:00,15.700000000000001,1000.7009218017337,43.833333333333336,78.26,9.200000000000001
donggaocun_aq,2018-05-09 20:00:00,15.759999999999998,1000.5250179643716,45.5,76.36000000000001,8.508333333333333
donggaocun_aq,2018-05-09 21:00:00,15.799999999999999,1000.4830968749998,46.333333333333336,79.26166666666667,7.771666666666667
donggaocun_aq,2018-05-09 22:00:00,16.726666666666663,1000.5772059867846,45.5,91.49833333333333,7.196666666666665
donggaocun_aq,2018-05-09 23:00:00,17.883333333333336,1000.733474017249,43.333333333333336,111.35833333333335,6.800000000000001
donggaocun_aq,2018-05-10 00:00:00,16.0,1000.8590499999997,40.333333333333336,138.14166666666668,6.41
donggaocun_aq,2018-05-10 01:00:00,19.378333333333334,1000.8686587650121,37.333333333333336,174.89166666666665,6.625
donggaocun_aq,2018-05-10 02:00:00,20.00166666666667,1000.7073283277405,34.166666666666664,205.39166666666668,8.843333333333334
donggaocun_aq,2018-05-10 03:00:00,20.573333333333334,1000.3276625,30.833333333333332,220.47,11.811666666666667
donggaocun_aq,2018-05-10 04:00:00,21.115,999.7013947170526,27.833333333333332,226.00333333333333,13.965000000000002
donggaocun_aq,2018-05-10 05:00:00,21.649999999999995,998.876776907905,25.5,226.98833333333334,15.151666666666666
donggaocun_aq,2018-05-10 06:00:00,22.33666666666667,997.9211906249997,24.0,225.3083333333333,15.765
donggaocun_aq,2018-05-10 07:00:00,26.12833333333333,996.9254593575184,23.5,221.91333333333333,16.171666666666667
donggaocun_aq,2018-05-10 08:00:00,25.633333333333336,996.0741743415698,24.833333333333332,217.67999999999998,16.17833333333333
donggaocun_aq,2018-05-10 09:00:00,26.3,995.5753687499999,27.0,213.05499999999998,15.39333333333333
donggaocun_aq,2018-05-10 10:00:00,27.138333333333332,995.5718618343548,29.833333333333332,207.72166666666666,13.60666666666667
donggaocun_aq,2018-05-10 11:00:00,26.151666666666667,995.9456171609976,32.833333333333336,200.21833333333333,11.401666666666669
donggaocun_aq,2018-05-10 12:00:00,24.853333333333335,996.5133843749999,35.166666666666664,189.17666666666665,9.65
donggaocun_aq,2018-05-10 13:00:00,23.724999999999998,997.1016445782144,36.333333333333336,175.96,8.97
donggaocun_aq,2018-05-10 14:00:00,22.880000000000006,997.5758046996247,36.5,163.725,8.811666666666666
donggaocun_aq,2018-05-10 15:00:00,22.13,997.8110031249998,36.666666666666664,152.06833333333336,8.291666666666666
donggaocun_aq,2018-05-10 16:00:00,21.178333333333335,997.7272207324204,37.833333333333336,136.3033333333333,7.06
donggaocun_aq,2018-05-10 17:00:00,19.993333333333336,997.423808369209,38.833333333333336,114.22333333333331,6.155
donggaocun_aq,2018-05-10 18:00:00,19.206666666666663,997.0449593749998,40.0,96.48166666666667,6.196666666666666
donggaocun_aq,2018-05-10 19:00:00,18.77,996.7187156633992,40.5,93.39333333333333,6.52
donggaocun_aq,2018-05-10 20:00:00,18.425,996.5085134439058,41.5,96.89833333333333,6.885000000000001
donggaocun_aq,2018-05-10 21:00:00,18.433333333333334,996.4616375,43.666666666666664,97.49166666666667,7.351666666666667
donggaocun_aq,2018-05-10 22:00:00,18.878333333333334,996.5962647621358,47.0,90.71499999999999,7.878333333333334
donggaocun_aq,2018-05-10 23:00:00,19.573333333333334,996.8141407486859,50.5,83.07333333333334,8.533333333333333
yongledian_aq,2018-05-09 00:00:00,21.635,1019.08544453125,23.0,173.585,6.742500000000001
yongledian_aq,2018-05-09 01:00:00,23.465,1018.9960005888574,21.5,188.8225,8.285
yongledian_aq,2018-05-09 02:00:00,25.25,1018.6718669525073,20.0,199.52249999999998,10.6
yongledian_aq,2018-05-09 03:00:00,26.435000000000002,1018.1482625000001,19.0,205.16,13.0175
yongledian_aq,2018-05-09 04:00:00,27.0,1017.465627849005,18.25,207.2775,14.965
yongledian_aq,2018-05-09 05:00:00,27.8,1016.6852905766675,17.5,207.59,16.5
yongledian_aq,2018-05-09 06:00:00,27.9,1015.8738,17.0,207.08249999999998,17.869999999999997
yongledian_aq,2018-05-09 07:00:00,28.0,1015.09958460077,16.5,206.185,19.159999999999997
yongledian_aq,2018-05-09 08:00:00,28.0,1014.4385895197549,16.5,204.45250000000001,19.805
yongledian_aq,2018-05-09 09:00:00,28.0,1013.9686390625,17.5,200.9175,19.1225
yongledian_aq,2018-05-09 10:00:00,27.7,1013.7523765430576,19.5,193.9175,16.86
yongledian_aq,2018-05-09 11:00:00,26.2,1013.7917213095825,21.75,182.38500000000002,14.1775
yongledian_aq,2018-05-09 12:00:00,24.4,1014.07341171875,24.5,167.7825,12.3925
yongledian_aq,2018-05-09 13:00:00,23.0,1014.5518298867198,26.75,155.975,11.845
yongledian_aq,2018-05-09 14:00:00,21.4,1015.051932967605,28.75,149.99,11.6725
yongledian_aq,2018-05-09 15:00:00,19.65,1015.3663218749999,30.25,149.51,11.1325
yongledian_aq,2018-05-09 16:00:00,18.18,1015.35100324455,32.25,153.8,9.955000000000002
yongledian_aq,2018-05-09 17:00:00,16.85,1015.1156066000901,34.25,160.7425,8.5225
yongledian_aq,2018-05-09 18:00:00,16.56,1014.8331671875,36.25,165.815,7.1225
yongledian_aq,2018-05-09 19:00:00,16.35,1014.6466123723526,39.25,162.9925,5.84
yongledian_aq,2018-05-09 20:00:00,16.34,1014.5784379989425,41.5,156.3675,5.015
yongledian_aq,2018-05-09 21:00:00,16.35,1014.62103203125,42.25,159.6625,4.85
yongledian_aq,2018-05-09 22:00:00,17.560000000000002,1014.7553751306225,40.5,180.0325,5.8375
yongledian_aq,2018-05-09 23:00:00,18.675,1014.9168187478949,37.25,199.4175,8.3125
yongledian_aq,2018-05-10 00:00:00,16.5,1015.02930703125,33.5,211.1075,11.327499999999999
yongledian_aq,2018-05-10 01:00:00,20.04,1015.018862597045,30.0,218.5925,13.825000000000001
yongledian_aq,2018-05-10 02:00:00,20.6,1014.8198219342526,27.0,223.37,15.74
yongledian_aq,2018-05-10 03:00:00,21.09,1014.3686,24.0,225.32999999999998,17.195
yongledian_aq,2018-05-10 04:00:00,21.532500000000002,1013.6331733816598,21.5,224.31,18.355
yongledian_aq,2018-05-10 05:00:00,21.955000000000002,1012.707765187555,19.75,221.4975,19.56
yongledian_aq,2018-05-10 06:00:00,22.4075,1011.71816015625,18.0,218.27999999999997,21.1775
yongledian_aq,2018-05-10 07:00:00,27.5,1010.7900974064024,18.0,215.605,23.23
yongledian_aq,2018-05-10 08:00:00,24.9175,1010.0491335770924,18.25,213.0,24.6025
yongledian_aq,2018-05-10 09:00:00,26.67,1009.6207796875001,20.0,209.26,23.955000000000002
yongledian_aq,2018-05-10 10:00:00,27.5,1009.5905644522174,23.0,202.51250000000002,20.74
yongledian_aq,2018-05-10 11:00:00,26.9525,1009.8840873674974,26.5,192.3575,17.0075
yongledian_aq,2018-05-10 12:00:00,25.99,1010.386965625,28.75,183.32500000000002,14.935
yongledian_aq,2018-05-10 13:00:00,25.31,1010.9733096284724,29.5,183.975,15.149999999999999
yongledian_aq,2018-05-10 14:00:00,24.972499999999997,1011.4712026299975,29.0,190.9525,16.255000000000003
yongledian_aq,2018-05-10 15:00:00,24.7175,1011.6972210937499,28.5,198.58,16.470000000000002
yongledian_aq,2018-05-10 16:00:00,24.182499999999997,1011.5348017503326,28.25,205.5875,14.275
yongledian_aq,2018-05-10 17:00:00,23.282500000000002,1011.1348223960725,28.5,213.2325,10.9175
yongledian_aq,2018-05-10 18:00:00,22.61,1010.7150210937499,29.25,219.16000000000003,8.2575
yongledian_aq,2018-05-10 19:00:00,21.925,1010.4516213331699,30.25,214.7075,7.460000000000001
yongledian_aq,2018-05-10 20:00:00,21.3175,1010.354788312325,31.25,201.8125,7.987500000000001
yongledian_aq,2018-05-10 21:00:00,21.0525,1010.39317265625,33.0,187.51749999999998,8.85
yongledian_aq,2018-05-10 22:00:00,21.2575,1010.5288539470874,35.5,172.455,9.15
yongledian_aq,2018-05-10 23:00:00,21.792499999999997,1010.697627595375,37.5,158.975,9.2
yufa_aq,2018-05-09 00:00:00,20.835,1017.295690625,25.0,202.16500000000002,6.3325000000000005
yufa_aq,2018-05-09 01:00:00,22.965,1017.2401493817399,23.5,201.66000000000003,8.370000000000001
yufa_aq,2018-05-09 02:00:00,24.624999999999996,1016.9542143445451,22.0,202.09,10.9875
yufa_aq,2018-05-09 03:00:00,25.985,1016.4683953125,20.75,203.04,13.5075
yufa_aq,2018-05-09 04:00:00,26.6,1015.8183743281925,19.75,204.32999999999998,15.435
yufa_aq,2018-05-09 05:00:00,27.349999999999998,1015.060522408185,18.75,205.33,16.855
yufa_aq,2018-05-09 06:00:00,27.424999999999997,1014.2563828125,18.0,205.4,18.025
yufa_aq,2018-05-09 07:00:00,27.5,1013.471935886495,17.5,204.325,19.0475
yufa_aq,2018-05-09 08:00:00,27.5,1012.7909103167126,17.5,203.135,19.5
yufa_aq,2018-05-09 09:00:00,27.5,1012.301471875,18.75,202.97,18.799999999999997
yufa_aq,2018-05-09 10:00:00,26.6,1012.0731591512827,21.25,204.82999999999998,16.627499999999998
yufa_aq,2018-05-09 11:00:00,24.950000000000003,1012.1010020078326,24.0,208.4325,13.765
yufa_aq,2018-05-09 12:00:00,23.174999999999997,1012.361403125,27.0,212.1825,11.204999999999998
yufa_aq,2018-05-09 13:00:00,21.75,1012.8018070801274,29.0,212.8775,9.627500000000001
yufa_aq,2018-05-09 14:00:00,20.475,1013.25382603853,30.25,211.21750000000003,8.965
yufa_aq,2018-05-09 15:00:00,18.73,1013.5201140624999,31.5,210.90750000000003,9.0025
yufa_aq,2018-05-09 16:00:00,17.53,1013.4656046578276,32.75,214.39999999999998,9.4625
yufa_aq,2018-05-09 17:00:00,16.68,1013.204349104255,34.75,218.5725,9.915
yufa_aq,2018-05-09 18:00:00,16.39,1012.912678125,36.0,220.125,9.76
yufa_aq,2018-05-09 19:00:00,16.3,1012.7348736519875,38.0,216.60250000000002,8.615
yufa_aq,2018-05-09 20:00:00,16.37,1012.68702245187,39.0,208.855,7.39
yufa_aq,2018-05-09 21:00:00,16.45,1012.7531624999999,39.0,202.7575,7.1325
yufa_aq,2018-05-09 22:00:00,17.73,1012.9092536277474,38.0,205.38,8.3025
yufa_aq,2018-05-09 23:00:00,18.865,1013.0989430905851,36.0,211.365,10.430000000000001
yufa_aq,2018-05-10 00:00:00,16.75,1013.2578000000001,33.5,215.96500000000003,12.71
yufa_aq,2018-05-10 01:00:00,20.064999999999998,1013.3173110847075,30.5,218.4125,14.4175
yufa_aq,2018-05-10 02:00:00,20.5575,1013.1926335422825,27.5,219.22499999999997,15.77
yufa_aq,2018-05-10 03:00:00,20.9825,1012.7948421875,24.5,218.585,17.247500000000002
yufa_aq,2018-05-10 04:00:00,21.3675,1012.0744780750799,22.25,216.80249999999998,19.1925
yufa_aq,2018-05-10 05:00:00,21.744999999999997,1011.1399472194576,20.25,214.7625,21.345
yufa_aq,2018-05-10 06:00:00,22.4025,1010.139121875,18.75,213.0975,23.26
yufa_aq,2018-05-10 07:00:00,27.5,1009.212751209875,18.25,211.99,24.457499999999996
yufa_aq,2018-05-10 08:00:00,25.005000000000003,1008.4730920474724,18.5,210.90500000000003,24.4375
yufa_aq,2018-05-10 09:00:00,26.667499999999997,1008.0252781250001,20.5,209.0925,22.72
yufa_aq,2018-05-10 10:00:00,27.4925,1007.94417518728,23.5,205.52,19.2425
yufa_aq,2018-05-10 11:00:00,26.915000000000003,1008.183577009635,27.5,199.9625,15.490000000000002
yufa_aq,2018-05-10 12:00:00,25.947499999999998,1008.667009375,30.0,194.71,13.1925
yufa_aq,2018-05-10 13:00:00,25.195,1009.292219626655,31.25,194.815,13.205
yufa_aq,2018-05-10 14:00:00,24.73,1009.853841349185,31.0,199.125,14.15
yufa_aq,2018-05-10 15:00:00,24.35,1010.1207296875,30.25,204.9575,14.1775
yufa_aq,2018-05-10 16:00:00,23.755,1009.942067428775,30.5,212.905,12.027500000000002
yufa_aq,2018-05-10 17:00:00,22.88,1009.48834792927,30.5,225.3625,9.0475
yufa_aq,2018-05-10 18:00:00,22.2775,1009.0103921875,32.0,240.24,7.02
