stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
pinggu_aq,2018-05-01 02:00:00,23.8,999.6899156339913,39.5,15.25,16.884999999999998,PARTLY_CLOUDY_NIGHT
pinggu_aq,2018-05-01 03:00:00,24.0,999.68291875,37.0,15.612499999999999,16.3775,PARTLY_CLOUDY_NIGHT
pinggu_aq,2018-05-01 04:00:00,24.0,999.444970972047,34.25,12.715,15.4775,PARTLY_CLOUDY_NIGHT
pinggu_aq,2018-05-01 05:00:00,24.0,999.0827766610785,31.75,9.245,14.299999999999999,PARTLY_CLOUDY_DAY
pinggu_aq,2018-05-01 06:00:00,23.4,998.7306187500001,31.5,9.834999999999999,12.76,PARTLY_CLOUDY_DAY
pinggu_aq,2018-05-01 07:00:00,21.6,998.5103609959857,33.25,19.872500000000002,10.975,PARTLY_CLOUDY_DAY
pinggu_aq,2018-05-01 08:00:00,20.5,998.4941904531863,36.25,38.1325,9.68,CLOUDY
pinggu_aq,2018-05-01 09:00:00,20.4,998.741875,39.75,57.7175,8.965,CLOUDY
pinggu_aq,2018-05-01 10:00:00,19.8,999.2700305301182,42.0,73.6925,7.92,CLOUDY
pinggu_aq,2018-05-01 11:00:00,18.4,999.9226649984004,43.25,84.44250000000001,6.619999999999999,CLOUDY
pinggu_aq,2018-05-01 12:00:00,16.3,1000.500634375,43.0,81.49000000000001,5.485,CLOUDY
pinggu_aq,2018-05-01 13:00:00,15.0,1000.8651766057652,42.5,56.7,5.6875,CLOUDY
pinggu_aq,2018-05-01 14:00:00,13.8,1001.1190575393264,41.25,33.7825,7.909999999999999,CLOUDY
pinggu_aq,2018-05-01 15:00:00,13.4,1001.4254250000001,39.5,22.209999999999997,10.3875,CLOUDY
pinggu_aq,2018-05-01 16:00:00,12.5,1001.8916902458902,37.25,15.0775,11.502500000000001,CLOUDY
pinggu_aq,2018-05-01 17:00:00,11.8,1002.402318270222,35.25,9.489999999999998,11.5625,CLOUDY
pinggu_aq,2018-05-01 18:00:00,11.6,1002.7860375,34.25,5.8675,11.302499999999998,CLOUDY
pinggu_aq,2018-05-01 19:00:00,11.2,1002.9371779199315,34.25,5.4375,11.2725,CLOUDY
pinggu_aq,2018-05-01 20:00:00,11.1,1003.0124757455272,35.25,6.7299999999999995,11.4375,CLOUDY
pinggu_aq,2018-05-01 21:00:00,11.0,1003.23426875,35.5,7.4575,11.6425,CLOUDY
pinggu_aq,2018-05-01 22:00:00,11.2,1003.7471542086377,34.75,6.0925,11.7775,CLOUDY
pinggu_aq,2018-05-01 23:00:00,12.84,1004.3847674050703,32.5,3.5949999999999998,12.002500000000001,CLOUDY
pinggu_aq,2018-05-02 00:00:00,14.8825,1004.9030031249999,29.25,1.6025,12.530000000000001,CLOUDY
pinggu_aq,2018-05-02 01:00:00,16.8275,1005.1046874214395,25.0,181.0925,13.4,PARTLY_CLOUDY_NIGHT
pinggu_aq,2018-05-02 02:00:00,18.67,1004.9803714165987,21.25,90.9175,14.1875,PARTLY_CLOUDY_NIGHT
pinggu_aq,2018-05-02 03:00:00,20.2875,1004.5675375,18.5,179.63,14.370000000000001,PARTLY_CLOUDY_NIGHT
pinggu_aq,2018-05-02 04:00:00,21.6025,1003.9051663602424,17.75,355.6825,13.589999999999998,PARTLY_CLOUDY_NIGHT
pinggu_aq,2018-05-02 05:00:00,22.6225,1003.0382318822408,17.5,346.645,12.127500000000001,CLEAR_DAY
pinggu_aq,2018-05-02 06:00:00,23.3825,1002.0132062499999,17.25,328.6975,10.884999999999998,CLEAR_DAY
pinggu_aq,2018-05-02 07:00:00,23.857499999999998,1000.911967970928,16.5,304.64750000000004,11.3775,CLEAR_DAY
pinggu_aq,2018-05-02 08:00:00,24.0,999.9580208461023,16.0,291.485,12.717500000000001,CLEAR_DAY
pinggu_aq,2018-05-02 09:00:00,23.8,999.410275,20.0,297.315,11.8825,CLEAR_DAY
pinggu_aq,2018-05-02 10:00:00,23.177500000000002,999.4578853671455,29.25,336.59000000000003,10.4925,RAIN
pinggu_aq,2018-05-02 11:00:00,21.335,1000.0109861222336,41.75,15.427500000000002,15.334999999999999,RAIN
pinggu_aq,2018-05-02 12:00:00,19.525,1000.90995625,54.25,28.8325,20.19,RAIN
pinggu_aq,2018-05-02 13:00:00,17.8925,1001.9845210003015,63.5,30.955,18.8175,RAIN
pinggu_aq,2018-05-02 14:00:00,16.41,1003.0217906834765,69.5,26.21,13.462499999999999,RAIN
pinggu_aq,2018-05-02 15:00:00,15.022499999999999,1003.7982218750001,72.0,12.3425,8.6725,RAIN
pinggu_aq,2018-05-02 16:00:00,13.665,1004.1642375761036,72.25,179.88,7.5600000000000005,RAIN
pinggu_aq,2018-05-02 17:00:00,12.297500000000001,1004.2661264910805,70.75,179.55749999999998,8.575,RAIN
pinggu_aq,2018-05-02 18:00:00,11.0,1004.3241437500001,70.0,3.1725,10.045,RAIN
pinggu_aq,2018-05-02 19:00:00,11.0,1004.5165815888107,70.0,4.78,10.76,RAIN
pinggu_aq,2018-05-02 20:00:00,11.0,1004.8538806670101,70.0,4.012499999999999,10.754999999999999,CLEAR_NIGHT
pinggu_aq,2018-05-02 21:00:00,11.0,1005.3045187499999,68.0,180.595,10.4225,CLEAR_NIGHT
pinggu_aq,2018-05-02 22:00:00,11.0,1005.8229415084775,61.25,354.5325,10.195,CLEAR_NIGHT
pinggu_aq,2018-05-02 23:00:00,12.75,1006.3074662343881,52.75,348.2625,10.34,CLEAR_NIGHT
pinggu_aq,2018-05-03 00:00:00,14.86,1006.642378125,42.5,345.02500000000003,10.897499999999999,CLEAR_NIGHT
huairou_aq,2018-05-01 01:00:00,23.2,989.5745913684095,35.5,19.1,18.29,PARTLY_CLOUDY_NIGHT
huairou_aq,2018-05-01 02:00:00,23.8,989.8562997605318,33.25,24.1875,19.810000000000002,PARTLY_CLOUDY_NIGHT
huairou_aq,2018-05-01 03:00:00,24.0,989.8941343750002,32.25,27.925,20.5875,PARTLY_CLOUDY_NIGHT
huairou_aq,2018-05-01 04:00:00,24.0,989.6590265154945,30.5,30.349999999999998,20.372500000000002,PARTLY_CLOUDY_NIGHT
huairou_aq,2018-05-01 05:00:00,24.0,989.2728209058603,29.5,31.447499999999998,19.267500000000002,PARTLY_CLOUDY_DAY
huairou_aq,2018-05-01 06:00:00,23.7,988.8950906250003,29.25,30.782500000000002,17.4975,PARTLY_CLOUDY_DAY
huairou_aq,2018-05-01 07:00:00,23.6,988.6635162270292,30.5,27.762500000000003,15.3325,PARTLY_CLOUDY_DAY
huairou_aq,2018-05-01 08:00:00,23.5,988.628208166952,32.5,23.235,13.0475,CLOUDY
huairou_aq,2018-05-01 09:00:00,22.8,988.817384375,34.5,19.4625,10.7675,CLOUDY
huairou_aq,2018-05-01 10:00:00,21.9,989.2324732754684,36.0,19.7425,8.555000000000001,CLOUDY
huairou_aq,2018-05-01 11:00:00,19.2,989.7677452689229,36.25,23.805,6.869999999999999,CLOUDY
huairou_aq,2018-05-01 12:00:00,16.5,990.29068125,36.75,26.487499999999997,6.239999999999999,CLOUDY
huairou_aq,2018-05-01 13:00:00,15.4,990.7058826849918,36.5,21.3975,6.93,CLOUDY
huairou_aq,2018-05-01 14:00:00,15.1,991.0664333268036,36.0,13.5275,8.4375,CLOUDY
huairou_aq,2018-05-01 15:00:00,14.2,991.4625375,35.0,6.855,9.9275,CLOUDY
huairou_aq,2018-05-01 16:00:00,14.0,991.9484765401253,33.25,91.35499999999999,10.6725,CLOUDY
huairou_aq,2018-05-01 17:00:00,13.8,992.4348398266416,31.75,356.71,10.842500000000001,CLOUDY
huairou_aq,2018-05-01 18:00:00,13.3,992.79629375,31.5,353.59499999999997,10.827499999999999,CLOUDY
huairou_aq,2018-05-01 19:00:00,13.2,992.9587606915502,32.25,352.875,10.862499999999999,CLOUDY
huairou_aq,2018-05-01 20:00:00,13.0,993.0531869962598,33.75,353.8175,10.782499999999999,CLOUDY
huairou_aq,2018-05-01 21:00:00,13.0,993.2617750000002,34.0,355.355,10.332500000000001,CLOUDY
huairou_aq,2018-05-01 22:00:00,14.19,993.7015045362716,32.5,266.9275,9.4,CLOUDY
huairou_aq,2018-05-01 23:00:00,15.68,994.2284654290675,29.75,179.7725,8.4975,CLOUDY
huairou_aq,2018-05-02 00:00:00,17.0225,994.6335250000001,25.75,5.2875,8.3625,CLOUDY
huairou_aq,2018-05-02 01:00:00,18.575,994.7459436170712,22.0,12.06,9.432500000000001,PARTLY_CLOUDY_NIGHT
huairou_aq,2018-05-02 02:00:00,20.03,994.5485538337759,19.0,16.7275,10.7125,PARTLY_CLOUDY_NIGHT
huairou_aq,2018-05-02 03:00:00,21.325,994.06258125,17.0,19.002499999999998,10.7575,CLEAR_NIGHT
huairou_aq,2018-05-02 04:00:00,22.415,993.3179899769332,16.5,18.672500000000003,8.59,CLEAR_NIGHT
huairou_aq,2018-05-02 05:00:00,23.2375,992.379698171017,16.5,9.04,5.1575,CLEAR_DAY
huairou_aq,2018-05-02 06:00:00,23.764999999999997,991.3213625000003,16.0,319.8275,3.1775,PARTLY_CLOUDY_DAY
huairou_aq,2018-05-02 07:00:00,24.0,990.2429587437138,15.25,280.7075,5.5225,PARTLY_CLOUDY_DAY
huairou_aq,2018-05-02 08:00:00,23.8725,989.3497391303032,15.5,280.2125,7.8975,PARTLY_CLOUDY_DAY
huairou_aq,2018-05-02 09:00:00,23.53,988.873275,19.75,297.225,7.964999999999999,PARTLY_CLOUDY_DAY
huairou_aq,2018-05-02 10:00:00,22.6725,988.9803156732135,29.0,342.8575,7.84,RAIN
huairou_aq,2018-05-02 11:00:00,20.7175,989.5783223910998,40.5,18.4775,12.0,RAIN
huairou_aq,2018-05-02 12:00:00,18.83,990.5099343750004,51.0,29.7825,15.645,RAIN
huairou_aq,2018-05-02 13:00:00,17.17,991.6085051838043,57.75,28.55,14.7,RAIN
huairou_aq,2018-05-02 14:00:00,15.712499999999999,992.6702457265926,62.0,17.445,11.095,RAIN
huairou_aq,2018-05-02 15:00:00,14.375,993.4820812500001,63.5,266.805,8.4075,RAIN
huairou_aq,2018-05-02 16:00:00,13.08,993.8995920637933,63.75,344.045,8.0225,RAIN
huairou_aq,2018-05-02 17:00:00,12.01,994.0529787303045,63.25,344.2725,8.477500000000001,RAIN
huairou_aq,2018-05-02 18:00:00,12.0,994.141096875,62.75,348.68,9.087499999999999,RAIN
huairou_aq,2018-05-02 19:00:00,12.0,994.3278754036118,62.5,350.76250000000005,9.405000000000001,RAIN
huairou_aq,2018-05-02 20:00:00,12.0,994.6375363429275,61.5,350.325,9.3675,CLEAR_NIGHT
huairou_aq,2018-05-02 21:00:00,12.0,995.059375,58.5,348.00250000000005,9.0675,CLEAR_NIGHT
huairou_aq,2018-05-02 22:00:00,12.975000000000001,995.5614886134282,52.25,344.5925,8.635000000000002,CLEAR_NIGHT
huairou_aq,2018-05-02 23:00:00,14.5325,996.0271821479897,44.0,342.79,8.262500000000001,CLEAR_NIGHT
huairou_aq,2018-05-03 00:00:00,16.53,996.3185624999999,35.25,346.365,8.135,CLEAR_NIGHT
miyun_aq,2018-05-01 01:00:00,23.2,994.8095936739624,37.5,15.590000000000002,20.0925,PARTLY_CLOUDY_NIGHT
miyun_aq,2018-05-01 02:00:00,23.8,995.0683636136846,35.25,18.2125,21.3075,PARTLY_CLOUDY_NIGHT
miyun_aq,2018-05-01 03:00:00,24.0,995.081965625,34.25,19.805,21.552500000000002,PARTLY_CLOUDY_NIGHT
miyun_aq,2018-05-01 04:00:00,24.0,994.8338270314534,32.5,20.342499999999998,20.695,PARTLY_CLOUDY_NIGHT
miyun_aq,2018-05-01 05:00:00,24.0,994.4378862274228,30.25,20.3575,19.025000000000002,PARTLY_CLOUDY_DAY
miyun_aq,2018-05-01 06:00:00,23.7,994.040709375,29.5,20.59,16.9425,PARTLY_CLOUDY_DAY
miyun_aq,2018-05-01 07:00:00,23.6,993.7733088483727,30.5,21.904999999999998,14.784999999999998,PARTLY_CLOUDY_DAY
miyun_aq,2018-05-01 08:00:00,23.0,993.7044818701407,32.5,24.5975,12.647499999999999,CLOUDY
miyun_aq,2018-05-01 09:00:00,21.7,993.8874718749998,35.0,28.8525,10.5725,CLOUDY
miyun_aq,2018-05-01 10:00:00,19.9,994.3393872278345,36.5,34.75,8.66,CLOUDY
miyun_aq,2018-05-01 11:00:00,18.1,994.9327960142407,37.25,40.37,7.28,CLOUDY
miyun_aq,2018-05-01 12:00:00,16.3,995.50413125,37.25,40.295,6.770000000000001,CLOUDY
miyun_aq,2018-05-01 13:00:00,14.0,995.9351842541832,37.0,31.5475,7.3925,CLOUDY
miyun_aq,2018-05-01 14:00:00,12.6,996.2891795590117,36.25,21.28,8.8375,CLOUDY
miyun_aq,2018-05-01 15:00:00,11.6,996.6747,35.0,13.485,10.3075,CLOUDY
miyun_aq,2018-05-01 16:00:00,11.4,997.1600486721035,33.75,7.717499999999999,11.040000000000001,CLOUDY
miyun_aq,2018-05-01 17:00:00,11.1,997.6524097080479,33.0,3.195,11.180000000000001,CLOUDY
miyun_aq,2018-05-01 18:00:00,11.0,998.0186874999999,32.75,180.225,11.075,CLOUDY
miyun_aq,2018-05-01 19:00:00,11.0,998.1795951314755,33.25,179.4325,10.9975,CLOUDY
miyun_aq,2018-05-01 20:00:00,11.2,998.271080451389,34.75,180.175,10.91,CLOUDY
miyun_aq,2018-05-01 21:00:00,11.3,998.4829,35.0,91.4125,10.705,CLOUDY
miyun_aq,2018-05-01 22:00:00,13.085,998.9374772834717,33.25,2.4525,10.3675,CLOUDY
miyun_aq,2018-05-01 23:00:00,15.3375,999.4879036715802,30.5,3.7875000000000005,10.225000000000001,CLOUDY
miyun_aq,2018-05-02 00:00:00,16.9,999.9199375000001,26.5,6.035,10.6875,CLOUDY
miyun_aq,2018-05-02 01:00:00,18.857499999999998,1000.058405225374,23.0,8.9525,11.944999999999999,PARTLY_CLOUDY_NIGHT
miyun_aq,2018-05-02 02:00:00,20.5575,999.8844057882181,19.5,11.265,13.177499999999998,PARTLY_CLOUDY_NIGHT
miyun_aq,2018-05-02 03:00:00,21.9575,999.4181062499999,17.75,12.485,13.2975,PARTLY_CLOUDY_NIGHT
miyun_aq,2018-05-02 04:00:00,23.0275,998.6877291298392,17.0,12.0425,11.5425,CLEAR_NIGHT
miyun_aq,2018-05-02 05:00:00,23.5,997.7537187774043,16.75,96.575,8.5125,CLEAR_DAY
miyun_aq,2018-05-02 06:00:00,23.799999999999997,996.684575,16.5,342.9025,5.6875,CLEAR_DAY
miyun_aq,2018-05-02 07:00:00,23.9725,995.5798743200783,15.0,300.08000000000004,6.1025,PARTLY_CLOUDY_DAY
miyun_aq,2018-05-02 08:00:00,23.905,994.6635001206815,15.0,286.285,8.05,PARTLY_CLOUDY_DAY
miyun_aq,2018-05-02 09:00:00,23.590000000000003,994.1904125,19.75,298.555,7.805,PARTLY_CLOUDY_DAY
miyun_aq,2018-05-02 10:00:00,22.7275,994.340129724107,31.0,349.7475,7.7825,RAIN
miyun_aq,2018-05-02 11:00:00,20.6475,994.9904027306105,45.25,25.0425,13.405000000000001,RAIN
miyun_aq,2018-05-02 12:00:00,18.6625,995.943540625,58.0,34.7925,18.027499999999996,RAIN
miyun_aq,2018-05-02 13:00:00,16.9525,997.006064422384,64.75,34.505,16.965,RAIN
miyun_aq,2018-05-02 14:00:00,15.465,998.001342776323,66.75,26.755,12.455,RAIN
miyun_aq,2018-05-02 15:00:00,14.0925,998.75695625,67.0,9.727500000000001,8.58,RAIN
miyun_aq,2018-05-02 16:00:00,12.7225,999.1587181419168,66.75,266.78000000000003,7.682500000000001,RAIN
miyun_aq,2018-05-02 17:00:00,11.385,999.3253726918756,66.75,266.6425,8.2875,RAIN
miyun_aq,2018-05-02 18:00:00,11.004999999999999,999.4338968750001,67.0,90.81,9.225000000000001,RAIN
miyun_aq,2018-05-02 19:00:00,11.0,999.630828056248,67.25,92.7,9.692499999999999,CLEAR_NIGHT
miyun_aq,2018-05-02 20:00:00,11.0,999.9409451598814,66.25,91.9975,9.627500000000001,CLEAR_NIGHT
miyun_aq,2018-05-02 21:00:00,11.0,1000.3585875,63.0,268.83000000000004,9.2125,CLEAR_NIGHT
miyun_aq,2018-05-02 22:00:00,11.6575,1000.8569072488388,56.75,353.4675,8.725,CLEAR_NIGHT
miyun_aq,2018-05-02 23:00:00,13.370000000000001,1001.3243080111915,48.5,348.86999999999995,8.49,CLEAR_NIGHT
miyun_aq,2018-05-03 00:00:00,15.430000000000001,1001.62800625,38.75,349.365,8.73,CLEAR_NIGHT
yanqin_aq,2018-05-01 01:00:00,21.8,937.3614449976247,32.75,341.2325,13.43,PARTLY_CLOUDY_NIGHT
yanqin_aq,2018-05-01 02:00:00,22.0,937.5598053187192,29.75,350.97249999999997,13.16,PARTLY_CLOUDY_NIGHT
yanqin_aq,2018-05-01 03:00:00,21.9,937.5465875000006,28.0,179.58999999999997,11.6775,PARTLY_CLOUDY_NIGHT
yanqin_aq,2018-05-01 04:00:00,21.8,937.303417200514,26.25,95.855,8.524999999999999,PARTLY_CLOUDY_NIGHT
yanqin_aq,2018-05-01 05:00:00,21.7,937.0115465686176,26.0,102.91000000000001,4.967499999999999,PARTLY_CLOUDY_DAY
yanqin_aq,2018-05-01 06:00:00,22.0,936.9021343750005,29.0,122.55749999999999,2.9524999999999997,PARTLY_CLOUDY_DAY
yanqin_aq,2018-05-01 07:00:00,22.0,937.1318160614347,35.0,137.0925,3.0475000000000003,RAIN
yanqin_aq,2018-05-01 08:00:00,22.0,937.5591337540347,43.75,43.9075,3.9275,RAIN
yanqin_aq,2018-05-01 09:00:00,21.3,937.9681062500005,51.5,29.44,4.3675,RAIN
yanqin_aq,2018-05-01 10:00:00,21.2,938.1985426278247,57.25,182.01250000000002,3.7875,RAIN
yanqin_aq,2018-05-01 11:00:00,18.4,938.3134130911719,59.5,324.3275,4.0475,RAIN
yanqin_aq,2018-05-01 12:00:00,15.5,938.4314781250006,59.5,314.5875,5.0025,RAIN
yanqin_aq,2018-05-01 13:00:00,15.0,938.648362964307,56.75,332.9325,5.737500000000001,RAIN
yanqin_aq,2018-05-01 14:00:00,13.8,938.9671518442437,53.0,264.8725,7.260000000000001,RAIN
yanqin_aq,2018-05-01 15:00:00,12.8,939.3677937500006,49.0,94.39750000000001,8.7175,CLOUDY
yanqin_aq,2018-05-01 16:00:00,12.5,939.8171273899503,46.25,180.97750000000002,8.6175,CLOUDY
yanqin_aq,2018-05-01 17:00:00,11.8,940.2295503651902,45.0,349.2125,7.6725,CLOUDY
yanqin_aq,2018-05-01 18:00:00,11.3,940.5063500000006,44.75,336.055,6.9575000000000005,CLOUDY
yanqin_aq,2018-05-01 19:00:00,11.0,940.5932040962667,45.75,331.49,6.5275,CLOUDY
yanqin_aq,2018-05-01 20:00:00,11.0,940.6133523662955,46.0,332.0175,6.125,CLOUDY
yanqin_aq,2018-05-01 21:00:00,11.0,940.7344250000006,44.5,328.195,5.745,CLOUDY
yanqin_aq,2018-05-01 22:00:00,11.0,941.0660842342465,40.5,313.08750000000003,5.71,CLOUDY
yanqin_aq,2018-05-01 23:00:00,12.18,941.4861204937052,35.0,299.5675,6.3774999999999995,CLOUDY
yanqin_aq,2018-05-02 00:00:00,13.495,941.8143562500005,29.0,300.145,7.0275,CLOUDY
yanqin_aq,2018-05-02 01:00:00,15.0075,941.9051770223067,24.25,317.4425,7.572500000000001,PARTLY_CLOUDY_NIGHT
yanqin_aq,2018-05-02 02:00:00,16.4625,941.7512205199985,20.75,335.1275,9.169999999999998,PARTLY_CLOUDY_NIGHT
yanqin_aq,2018-05-02 03:00:00,17.7375,941.3796875000005,18.75,339.425,11.102500000000001,CLEAR_NIGHT
yanqin_aq,2018-05-02 04:00:00,18.7675,940.8257007320855,18.25,329.675,12.549999999999999,CLEAR_NIGHT
yanqin_aq,2018-05-02 05:00:00,19.572499999999998,940.1560710374158,19.0,315.3825,14.3675,CLEAR_DAY
yanqin_aq,2018-05-02 06:00:00,20.2025,939.4455312500002,20.5,305.285,16.599999999999998,PARTLY_CLOUDY_DAY
yanqin_aq,2018-05-02 07:00:00,20.685,938.7581322021322,21.5,302.00249999999994,18.19,PARTLY_CLOUDY_DAY
yanqin_aq,2018-05-02 08:00:00,21.0,938.1151967192314,22.75,302.0175,18.635,PARTLY_CLOUDY_DAY
yanqin_aq,2018-05-02 09:00:00,20.6575,937.5273656250005,23.25,302.16,17.83,PARTLY_CLOUDY_DAY
yanqin_aq,2018-05-02 10:00:00,20.17,937.0462370103141,23.5,300.51,15.875000000000002,PARTLY_CLOUDY_DAY
yanqin_aq,2018-05-02 11:00:00,18.740000000000002,936.8872380347359,24.5,299.2125,13.3825,RAIN
yanqin_aq,2018-05-02 12:00:00,17.2625,937.3067531250006,28.75,302.56,10.8575,RAIN
yanqin_aq,2018-05-02 13:00:00,15.765,938.4302967242062,36.5,314.71000000000004,8.780000000000001,PARTLY_CLOUDY_DAY
yanqin_aq,2018-05-02 14:00:00,14.2925,939.859903340902,45.5,333.22249999999997,8.0375,PARTLY_CLOUDY_DAY
yanqin_aq,2018-05-02 15:00:00,12.8925,941.0667375000005,51.25,344.5875,8.5375,PARTLY_CLOUDY_DAY
yanqin_aq,2018-05-02 16:00:00,11.592500000000001,941.6589759771242,51.75,340.31750000000005,8.762500000000001,CLEAR_DAY
yanqin_aq,2018-05-02 17:00:00,10.34,941.7928445507342,48.5,327.3275,8.815,CLEAR_DAY
yanqin_aq,2018-05-02 18:00:00,9.079999999999998,941.7615812500006,45.25,314.7825,9.0,CLEAR_DAY
yanqin_aq,2018-05-02 19:00:00,9.0075,941.8112447376706,44.75,308.3,8.785,CLEAR_NIGHT
yanqin_aq,2018-05-02 20:00:00,9.0,941.9991762107951,44.5,307.075,8.35,CLEAR_NIGHT
yanqin_aq,2018-05-02 21:00:00,9.0,942.3355375000006,42.75,310.45000000000005,8.362499999999999,CLEAR_NIGHT
yanqin_aq,2018-05-02 22:00:00,9.055,942.8017492388633,37.5,316.1525,9.3875,CLEAR_NIGHT
yanqin_aq,2018-05-02 23:00:00,10.912500000000001,943.2642672727563,30.5,320.8175,10.95,CLEAR_NIGHT
yanqin_aq,2018-05-03 00:00:00,13.0125,943.5608062500005,24.0,323.4575,12.205,CLEAR_NIGHT
dingling_aq,2018-05-01 01:00:00,24.2,986.7922721274333,29.0,11.2975,12.209999999999999,PARTLY_CLOUDY_NIGHT
dingling_aq,2018-05-01 02:00:00,24.8,987.0290702373452,26.5,25.222500000000004,13.392500000000002,PARTLY_CLOUDY_NIGHT
dingling_aq,2018-05-01 03:00:00,25.0,987.0440578125008,24.75,35.19,14.190000000000001,PARTLY_CLOUDY_NIGHT
dingling_aq,2018-05-01 04:00:00,25.0,986.8258051365591,24.0,40.625,13.635,PARTLY_CLOUDY_NIGHT
dingling_aq,2018-05-01 05:00:00,24.8,986.5318471967639,24.0,41.5,12.0625,PARTLY_CLOUDY_DAY
dingling_aq,2018-05-01 06:00:00,23.8,986.3619601562506,25.5,35.1575,10.385,PARTLY_CLOUDY_DAY
dingling_aq,2018-05-01 07:00:00,23.0,986.4612252661475,29.0,19.84,9.7425,PARTLY_CLOUDY_DAY
dingling_aq,2018-05-01 08:00:00,22.5,986.7559441295394,33.25,92.47500000000001,10.1425,RAIN
dingling_aq,2018-05-01 09:00:00,22.0,987.1177234375002,37.25,347.97999999999996,10.3875,RAIN
dingling_aq,2018-05-01 10:00:00,21.5,987.4432213451503,40.75,334.46500000000003,9.3675,RAIN
dingling_aq,2018-05-01 11:00:00,21.0,987.7293018637864,42.75,320.9625,7.8625,RAIN
dingling_aq,2018-05-01 12:00:00,19.8,987.9978804687506,43.75,314.4125,6.6525,RAIN
dingling_aq,2018-05-01 13:00:00,16.2,988.2739297467732,43.25,325.975,6.220000000000001,RAIN
dingling_aq,2018-05-01 14:00:00,15.8,988.5946507301348,41.5,344.6725,7.07,CLOUDY
dingling_aq,2018-05-01 15:00:00,15.4,989.0003015625006,39.25,354.1675,8.462499999999999,CLOUDY
dingling_aq,2018-05-01 16:00:00,15.0,989.5040468784115,36.5,352.89750000000004,9.0775,CLOUDY
dingling_aq,2018-05-01 17:00:00,14.2,990.0106772758697,33.75,346.7075,9.1175,CLOUDY
dingling_aq,2018-05-01 18:00:00,13.9,990.3978898437505,32.25,341.355,9.092500000000001,CLOUDY
dingling_aq,2018-05-01 19:00:00,13.4,990.5918696608869,32.5,341.39,9.125,CLOUDY
dingling_aq,2018-05-01 20:00:00,13.1,990.7127537659333,32.75,344.27,8.9725,CLOUDY
dingling_aq,2018-05-01 21:00:00,13.0,990.9291671875003,32.5,345.8075,8.3125,CLOUDY
dingling_aq,2018-05-01 22:00:00,14.29,991.3496241018872,30.5,342.34749999999997,6.9750000000000005,CLOUDY
dingling_aq,2018-05-01 23:00:00,16.04,991.8421952761431,27.25,335.89750000000004,5.6075,CLOUDY
dingling_aq,2018-05-02 00:00:00,17.427500000000002,992.2148406250003,23.5,335.53499999999997,4.82,CLOUDY
dingling_aq,2018-05-02 01:00:00,19.13,992.309131356334,19.75,259.1325,5.105,PARTLY_CLOUDY_NIGHT
dingling_aq,2018-05-02 02:00:00,20.762500000000003,992.1010838505646,16.75,90.39500000000001,6.2700000000000005,PARTLY_CLOUDY_NIGHT
dingling_aq,2018-05-02 03:00:00,22.18,991.6003257812506,14.5,179.91249999999997,7.0725,CLEAR_NIGHT
dingling_aq,2018-05-02 04:00:00,23.290000000000003,990.8349893906002,13.5,344.96500000000003,6.9075,CLEAR_NIGHT
dingling_aq,2018-05-02 05:00:00,24.105,989.9072251954412,13.25,320.84999999999997,7.405,CLEAR_DAY
dingling_aq,2018-05-02 06:00:00,24.6675,988.9376882812503,14.0,305.2625,9.295,PARTLY_CLOUDY_DAY
dingling_aq,2018-05-02 07:00:00,25.0,988.034865971311,14.75,303.35249999999996,11.5125,PARTLY_CLOUDY_DAY
dingling_aq,2018-05-02 08:00:00,24.7675,987.2585745401254,16.25,306.4175,13.16,PARTLY_CLOUDY_DAY
dingling_aq,2018-05-02 09:00:00,24.447499999999998,986.6564625000005,17.5,309.44,13.61,PARTLY_CLOUDY_DAY
dingling_aq,2018-05-02 10:00:00,23.8875,986.2998120598062,18.75,310.6825,12.4725,PARTLY_CLOUDY_DAY
dingling_aq,2018-05-02 11:00:00,22.679999999999996,986.3544402146615,20.5,312.605,10.51,PARTLY_CLOUDY_DAY
dingling_aq,2018-05-02 12:00:00,20.9575,987.0097976562504,24.75,319.025,8.625,RAIN
dingling_aq,2018-05-02 13:00:00,19.2225,988.3323065070606,31.75,332.85749999999996,7.5575,RAIN
dingling_aq,2018-05-02 14:00:00,17.5575,989.8962746128045,39.75,347.57,7.807499999999999,RAIN
dingling_aq,2018-05-02 15:00:00,15.8475,991.1529812500003,44.75,351.8075,8.665000000000001,RAIN
dingling_aq,2018-05-02 16:00:00,14.447500000000002,991.7062443482965,46.25,344.9675,9.0575,RAIN
dingling_aq,2018-05-02 17:00:00,13.260000000000002,991.7700364498623,44.25,333.26,9.282499999999999,RAIN
dingling_aq,2018-05-02 18:00:00,13.127500000000001,991.7108687500004,42.5,323.4625,9.525,PARTLY_CLOUDY_DAY
dingling_aq,2018-05-02 19:00:00,13.0375,991.825478223602,41.25,319.9525,9.36,CLEAR_NIGHT
dingling_aq,2018-05-02 20:00:00,13.004999999999999,992.1315049639087,40.5,321.075,8.965,CLEAR_NIGHT
dingling_aq,2018-05-02 21:00:00,13.0,992.5768148437505,38.5,324.1575,8.8925,CLEAR_NIGHT
dingling_aq,2018-05-02 22:00:00,13.01,993.0955407607696,34.0,326.3775,9.4875,CLEAR_NIGHT
dingling_aq,2018-05-02 23:00:00,14.3525,993.5668837118637,28.5,327.845,10.287500000000001,CLEAR_NIGHT
