stationid,time,temperature,pressure,humidity,winddirection,windspeed
dingling_aq,2018-05-08 06:00:00,27.0,988.3868484375006,17.5,158.65,14.235
dingling_aq,2018-05-08 07:00:00,27.0,988.1281280269139,17.5,156.8725,14.49
dingling_aq,2018-05-08 08:00:00,27.0,988.0110163502856,18.25,156.21,14.352500000000003
dingling_aq,2018-05-08 09:00:00,27.0,987.9188445312507,19.25,155.47250000000003,13.212499999999999
dingling_aq,2018-05-08 10:00:00,26.6,987.7996722321063,21.5,153.3425,10.7775
dingling_aq,2018-05-08 11:00:00,25.0,987.8604732698142,23.75,148.8475,7.995
dingling_aq,2018-05-08 12:00:00,22.7,988.3729500000006,26.0,142.305,6.105
dingling_aq,2018-05-08 13:00:00,20.9,989.4787418409612,26.75,139.23,5.845000000000001
dingling_aq,2018-05-08 14:00:00,19.1,990.7992364616655,26.75,139.66,6.5125
dingling_aq,2018-05-08 15:00:00,17.27,991.8257585937507,26.75,138.79500000000002,7.155
dingling_aq,2018-05-08 16:00:00,15.8,992.1946094202542,26.25,133.7225,7.09
dingling_aq,2018-05-08 17:00:00,15.74,992.1219959298198,26.5,124.82,6.487500000000001
dingling_aq,2018-05-08 18:00:00,15.74,991.9691015625003,27.25,113.12,5.659999999999999
dingling_aq,2018-05-08 19:00:00,15.7,992.0169239502488,28.5,99.895,4.795
dingling_aq,2018-05-08 20:00:00,15.84,992.2257174926654,30.0,85.3125,4.135
dingling_aq,2018-05-08 21:00:00,16.1,992.4755507812506,30.25,72.5775,3.875
dingling_aq,2018-05-08 22:00:00,17.21,992.6635718910197,29.25,67.71249999999999,3.9675000000000002
dingling_aq,2018-05-08 23:00:00,18.924999999999997,992.7552468310053,26.5,74.23,3.9899999999999998
dingling_aq,2018-05-09 00:00:00,17.0,992.7331210937508,24.75,96.13999999999999,3.9375
dingling_aq,2018-05-09 01:00:00,21.294999999999998,992.5806208641486,23.5,130.4325,4.8325
dingling_aq,2018-05-09 02:00:00,22.12,992.28469509651,22.5,152.46,7.235
dingling_aq,2018-05-09 03:00:00,22.877499999999998,991.8331734375005,21.5,161.1175,9.9475
dingling_aq,2018-05-09 04:00:00,23.5875,991.2264514521578,21.5,163.1975,12.0125
dingling_aq,2018-05-09 05:00:00,24.262500000000003,990.5151883790218,20.5,163.8025,13.5775
dingling_aq,2018-05-09 06:00:00,24.95,989.7626093750005,20.25,165.72750000000002,15.07
dingling_aq,2018-05-09 07:00:00,27.259999999999998,989.0384737033792,19.75,169.80249999999998,16.802500000000002
dingling_aq,2018-05-09 08:00:00,27.875,988.4386770529181,20.0,173.91500000000002,18.2275
dingling_aq,2018-05-09 09:00:00,27.689999999999998,988.0656492187505,20.5,176.51999999999998,18.4175
dingling_aq,2018-05-09 10:00:00,28.232499999999998,987.9917267378003,22.5,176.85,16.724999999999998
dingling_aq,2018-05-09 11:00:00,27.3775,988.1688731141693,24.25,175.35500000000002,13.91
dingling_aq,2018-05-09 12:00:00,26.2875,988.5189585937505,26.25,172.8625,11.12
dingling_aq,2018-05-09 13:00:00,25.19,988.9538281417192,27.5,171.19500000000002,9.182500000000001
dingling_aq,2018-05-09 14:00:00,24.182499999999997,989.345225600363,28.5,170.3125,7.845000000000001
dingling_aq,2018-05-09 15:00:00,23.22,989.5548695312507,29.0,168.105,6.5925
dingling_aq,2018-05-09 16:00:00,22.195,989.4882978770403,29.75,160.6225,5.08
dingling_aq,2018-05-09 17:00:00,21.0175,989.2263261047501,30.0,142.8825,3.5700000000000003
dingling_aq,2018-05-09 18:00:00,20.085,988.8935890625005,31.0,108.6875,2.6275
dingling_aq,2018-05-09 19:00:00,19.384999999999998,988.604332896427,32.25,64.7625,2.7375000000000003
dingling_aq,2018-05-09 20:00:00,18.82,988.4312489447568,33.25,42.945,3.4475
dingling_aq,2018-05-09 21:00:00,18.7325,988.4366398437505,33.5,40.792500000000004,3.735
dingling_aq,2018-05-09 22:00:00,20.2275,988.6472473023094,32.75,57.3825,3.4375
dingling_aq,2018-05-09 23:00:00,22.05,988.9475693199279,30.75,89.63749999999999,3.5774999999999997
badaling_aq,2018-05-08 00:00:00,17.53,944.0427625000004,25.5,139.5075,5.705
badaling_aq,2018-05-08 01:00:00,19.67,944.1322321242073,23.5,150.73499999999999,7.432499999999999
badaling_aq,2018-05-08 02:00:00,21.0,944.0176526133284,21.5,156.41750000000002,9.38
badaling_aq,2018-05-08 03:00:00,22.43,943.7169125000005,20.75,157.0875,11.1375
badaling_aq,2018-05-08 04:00:00,23.27,943.2688847567975,20.25,153.585,12.51
badaling_aq,2018-05-08 05:00:00,23.9,942.7963801160435,19.75,148.3625,13.7175
badaling_aq,2018-05-08 06:00:00,24.0,942.4431937500005,19.5,143.655,14.97
badaling_aq,2018-05-08 07:00:00,24.0,942.3103864874955,19.5,140.795,16.197499999999998
badaling_aq,2018-05-08 08:00:00,23.8,942.3280817836126,20.5,139.305,16.7125
badaling_aq,2018-05-08 09:00:00,23.7,942.3836687500005,22.0,138.37,15.735
badaling_aq,2018-05-08 10:00:00,22.8,942.41693422378,25.5,137.1825,12.8675
badaling_aq,2018-05-08 11:00:00,20.6,942.5772559439547,28.75,134.45250000000001,9.19
badaling_aq,2018-05-08 12:00:00,18.4,943.0664093750005,32.0,127.4475,6.220000000000001
badaling_aq,2018-05-08 13:00:00,16.6,943.9867518488702,33.75,116.505,5.115
badaling_aq,2018-05-08 14:00:00,14.8,945.0429681674245,34.5,110.21,5.27
badaling_aq,2018-05-08 15:00:00,13.46,945.8403250000006,34.75,111.2575,5.605
badaling_aq,2018-05-08 16:00:00,12.08,946.09843303352,34.75,118.1675,5.4825
badaling_aq,2018-05-08 17:00:00,12.04,945.9942790252398,35.0,127.32,5.157500000000001
badaling_aq,2018-05-08 18:00:00,11.96,945.8191937500005,36.25,132.4175,4.835
badaling_aq,2018-05-08 19:00:00,12.1,945.8025746976081,38.0,127.365,4.5200000000000005
badaling_aq,2018-05-08 20:00:00,12.4,945.9260862177305,39.5,115.30999999999999,4.327500000000001
badaling_aq,2018-05-08 21:00:00,12.83,946.1094593750006,39.75,103.4925,4.2525
badaling_aq,2018-05-08 22:00:00,14.86,946.2798544029025,37.0,97.86500000000001,4.012499999999999
badaling_aq,2018-05-08 23:00:00,16.6575,946.394148210323,33.25,102.5175,3.67
badaling_aq,2018-05-09 00:00:00,14.0,946.4166468750005,29.5,121.5925,3.7775
badaling_aq,2018-05-09 01:00:00,18.64,946.3172073435633,26.75,142.965,5.2075
badaling_aq,2018-05-09 02:00:00,19.245,946.0878900382025,25.0,152.4625,7.6525
badaling_aq,2018-05-09 03:00:00,19.792499999999997,945.7263062500006,24.0,153.3825,10.24
badaling_aq,2018-05-09 04:00:00,20.302500000000002,945.2390442321077,23.0,149.6925,12.475000000000001
badaling_aq,2018-05-09 05:00:00,20.809999999999995,944.668600085945,23.0,146.37,14.442499999999999
badaling_aq,2018-05-09 06:00:00,21.347499999999997,944.0664468750006,22.25,146.73,16.16
badaling_aq,2018-05-09 07:00:00,26.0,943.4894055428238,22.25,151.7525,17.61
badaling_aq,2018-05-09 08:00:00,23.642500000000002,943.0156885532059,23.0,157.8175,18.4825
badaling_aq,2018-05-09 09:00:00,24.665,942.7288562500006,24.5,161.71,17.9975
badaling_aq,2018-05-09 10:00:00,25.1075,942.6886685503042,27.5,161.32500000000002,15.5
badaling_aq,2018-05-09 11:00:00,24.044999999999998,942.8596836641968,30.75,157.365,11.9725
badaling_aq,2018-05-09 12:00:00,22.705000000000002,943.1826593750005,34.0,152.69,8.7975
badaling_aq,2018-05-09 13:00:00,21.4025,943.586227547628,36.0,155.095,6.800000000000001
badaling_aq,2018-05-09 14:00:00,20.275,943.9505163733437,37.0,166.08249999999998,5.71
badaling_aq,2018-05-09 15:00:00,19.32,944.1435281250006,37.5,179.5775,4.965
badaling_aq,2018-05-09 16:00:00,18.4525,944.074371143446,37.75,191.51,3.8
badaling_aq,2018-05-09 17:00:00,17.522499999999997,943.8165780415055,37.5,206.745,2.4124999999999996
badaling_aq,2018-05-09 18:00:00,17.175000000000004,943.4847875000005,38.0,243.2625,1.54
badaling_aq,2018-05-09 19:00:00,16.5,943.1854247998883,39.0,220.11999999999998,1.5624999999999998
badaling_aq,2018-05-09 20:00:00,15.909999999999998,942.9920616226743,39.75,224.7075,1.6500000000000001
badaling_aq,2018-05-09 21:00:00,16.175,942.9700562500005,39.5,232.95,1.4625000000000001
badaling_aq,2018-05-09 22:00:00,18.06,943.148427805153,38.0,177.8775,1.3075
badaling_aq,2018-05-09 23:00:00,20.255000000000003,943.4108387779864,35.25,196.7375,1.5274999999999999
miyunshuiku_aq,2018-05-08 00:00:00,18.67,989.769459375,28.5,273.1925,1.6025
miyunshuiku_aq,2018-05-08 01:00:00,20.93,989.8855549430957,26.25,215.2425,5.117500000000001
miyunshuiku_aq,2018-05-08 02:00:00,22.5,989.8393430723248,25.0,205.9425,9.815000000000001
miyunshuiku_aq,2018-05-08 03:00:00,24.07,989.623496875,24.0,202.175,13.280000000000001
miyunshuiku_aq,2018-05-08 04:00:00,25.13,989.2512009561461,23.75,199.2875,14.355
miyunshuiku_aq,2018-05-08 05:00:00,26.0,988.8176858916231,24.0,196.34249999999997,13.7725
miyunshuiku_aq,2018-05-08 06:00:00,26.0,988.43869375,24.0,193.64000000000001,12.72
miyunshuiku_aq,2018-05-08 07:00:00,26.0,988.1973479452847,24.0,191.9725,12.032499999999999
miyunshuiku_aq,2018-05-08 08:00:00,26.0,988.0462972732232,24.0,189.6725,11.280000000000001
miyunshuiku_aq,2018-05-08 09:00:00,26.0,987.905571875,26.0,182.945,9.8125
miyunshuiku_aq,2018-05-08 10:00:00,26.0,987.7536831886432,29.25,164.7225,7.755
miyunshuiku_aq,2018-05-08 11:00:00,21.5,987.8030678395595,34.0,134.8675,6.9225
miyunshuiku_aq,2018-05-08 12:00:00,19.5,988.3246437500001,37.75,113.30499999999999,7.545
miyunshuiku_aq,2018-05-08 13:00:00,17.5,989.4559606195876,40.0,109.28999999999999,7.692499999999999
miyunshuiku_aq,2018-05-08 14:00:00,15.5,990.8010952574284,40.0,115.25999999999999,7.172499999999999
miyunshuiku_aq,2018-05-08 15:00:00,13.1,991.8307562499999,39.0,124.1275,6.6825
miyunshuiku_aq,2018-05-08 16:00:00,12.56,992.1656054672669,36.75,128.745,6.409999999999999
miyunshuiku_aq,2018-05-08 17:00:00,12.53,992.026117913136,34.75,128.705,6.074999999999999
miyunshuiku_aq,2018-05-08 18:00:00,12.44,991.7827218750001,33.75,125.33500000000001,5.4875
miyunshuiku_aq,2018-05-08 19:00:00,12.6,991.726738807642,34.75,119.58000000000001,4.5925
miyunshuiku_aq,2018-05-08 20:00:00,12.8,991.8330628354,35.75,113.3775,3.6875
miyunshuiku_aq,2018-05-08 21:00:00,13.13,991.99748125,36.25,113.5775,3.0699999999999994
miyunshuiku_aq,2018-05-08 22:00:00,13.56,992.1293609456848,34.5,129.005,3.0500000000000003
miyunshuiku_aq,2018-05-08 23:00:00,15.3,992.192387226748,32.0,151.245,3.915
miyunshuiku_aq,2018-05-09 00:00:00,14.0,992.1638250000001,29.25,169.6975,5.794999999999999
miyunshuiku_aq,2018-05-09 01:00:00,17.62,992.0264420623989,28.0,182.47,8.5575
miyunshuiku_aq,2018-05-09 02:00:00,18.564999999999998,991.7850177714981,27.75,189.9375,11.629999999999999
miyunshuiku_aq,2018-05-09 03:00:00,19.48,991.449834375,27.25,194.065,14.2225
miyunshuiku_aq,2018-05-09 04:00:00,20.3575,991.027334230646,26.75,196.245,15.764999999999999
miyunshuiku_aq,2018-05-09 05:00:00,21.2125,990.508600136334,25.5,197.41250000000002,16.5625
miyunshuiku_aq,2018-05-09 06:00:00,22.05,989.8808750000001,24.75,197.9375,17.1525
miyunshuiku_aq,2018-05-09 07:00:00,23.220000000000002,989.1617556214987,24.25,197.875,17.8625
miyunshuiku_aq,2018-05-09 08:00:00,27.0,988.490254368352,24.75,196.93,18.1325
miyunshuiku_aq,2018-05-09 09:00:00,25.7,988.0357374999999,26.5,194.48499999999996,17.2025
miyunshuiku_aq,2018-05-09 10:00:00,26.385,987.9244307833607,29.0,189.1125,14.692499999999999
miyunshuiku_aq,2018-05-09 11:00:00,25.3875,988.1099980152594,32.25,178.7375,11.682500000000001
miyunshuiku_aq,2018-05-09 12:00:00,24.0125,988.5029625000001,34.75,162.51500000000001,9.695
miyunshuiku_aq,2018-05-09 13:00:00,22.585,989.001381198764,36.5,146.9275,9.4925
miyunshuiku_aq,2018-05-09 14:00:00,21.259999999999998,989.4534457002412,37.5,137.3675,10.057500000000001
miyunshuiku_aq,2018-05-09 15:00:00,20.035,989.69488125,38.25,132.2425,10.254999999999999
miyunshuiku_aq,2018-05-09 16:00:00,18.8125,989.6125515975112,39.0,128.5375,9.48
miyunshuiku_aq,2018-05-09 17:00:00,17.505000000000003,989.2978745078512,39.25,124.2575,8.0925
miyunshuiku_aq,2018-05-09 18:00:00,16.01,988.89340625,40.25,117.67500000000001,6.6899999999999995
miyunshuiku_aq,2018-05-09 19:00:00,15.435,988.52902282786,41.25,108.67249999999999,5.802500000000001
miyunshuiku_aq,2018-05-09 20:00:00,15.0575,988.2838791850221,41.75,103.08999999999999,5.3575
miyunshuiku_aq,2018-05-09 21:00:00,15.2925,988.22445,41.75,108.7725,5.035
miyunshuiku_aq,2018-05-09 22:00:00,17.5775,988.3832493364213,40.25,129.645,5.109999999999999
miyunshuiku_aq,2018-05-09 23:00:00,20.115,988.6569487983587,38.5,151.92000000000002,6.21
donggaocun_aq,2018-05-08 00:00:00,19.366666666666664,1002.3019312499996,31.333333333333332,325.5316666666667,4.428333333333334
donggaocun_aq,2018-05-08 01:00:00,21.599999999999998,1002.4931331764018,28.833333333333332,277.45,2.816666666666667
donggaocun_aq,2018-05-08 02:00:00,23.266666666666666,1002.480830039597,26.833333333333332,215.005,4.316666666666666
donggaocun_aq,2018-05-08 03:00:00,24.866666666666664,1002.25451875,25.166666666666668,197.5433333333333,7.13
donggaocun_aq,2018-05-08 04:00:00,25.866666666666664,1001.8261220719731,24.333333333333332,193.86166666666668,8.931666666666667
donggaocun_aq,2018-05-08 05:00:00,26.66666666666666,1001.2972661856224,23.5,193.5666666666667,9.473333333333334
donggaocun_aq,2018-05-08 06:00:00,26.83333333333334,1000.7920031249997,23.5,193.97000000000003,8.851666666666667
donggaocun_aq,2018-05-08 07:00:00,26.933333333333334,1000.4121013366347,23.5,193.02833333333334,7.3616666666666655
donggaocun_aq,2018-05-08 08:00:00,27.0,1000.1701949169911,23.666666666666668,186.17166666666665,6.028333333333332
donggaocun_aq,2018-05-08 09:00:00,27.0,1000.0566343749998,24.833333333333332,172.12666666666667,6.266666666666667
donggaocun_aq,2018-05-08 10:00:00,26.5,1000.0879303361111,27.0,160.27333333333334,8.969999999999999
donggaocun_aq,2018-05-08 11:00:00,25.2,1000.385233891789,29.5,153.17666666666665,12.243333333333332
donggaocun_aq,2018-05-08 12:00:00,22.96666666666667,1001.0958562499997,31.666666666666668,146.77833333333334,13.411666666666669
donggaocun_aq,2018-05-08 13:00:00,21.0,1002.2692975735449,32.666666666666664,134.93666666666667,10.983333333333334
donggaocun_aq,2018-05-08 14:00:00,19.033333333333335,1003.5638138445555,32.833333333333336,108.93333333333334,7.715000000000001
donggaocun_aq,2018-05-08 15:00:00,16.866666666666664,1004.5398499999998,32.333333333333336,75.77333333333334,7.065
donggaocun_aq,2018-05-08 16:00:00,15.533333333333333,1004.8848693002668,32.0,67.24666666666666,7.435
donggaocun_aq,2018-05-08 17:00:00,14.5,1004.794408299433,31.833333333333332,74.50833333333334,7.213333333333334
donggaocun_aq,2018-05-08 18:00:00,13.826666666666668,1004.591021875,32.5,84.94500000000001,6.741666666666667
donggaocun_aq,2018-05-08 19:00:00,14.033333333333333,1004.5304128411302,34.0,88.29833333333333,5.906666666666666
donggaocun_aq,2018-05-08 20:00:00,14.24,1004.6008757586397,35.166666666666664,86.03833333333334,4.876666666666666
donggaocun_aq,2018-05-08 21:00:00,14.566666666666665,1004.7238531249999,35.833333333333336,85.13666666666667,4.118333333333333
donggaocun_aq,2018-05-08 22:00:00,14.986666666666665,1004.8298809555796,34.833333333333336,95.50666666666666,3.8833333333333333
donggaocun_aq,2018-05-08 23:00:00,16.866666666666667,1004.8858693373046,32.666666666666664,118.84333333333332,3.991666666666667
donggaocun_aq,2018-05-09 00:00:00,15.666666666666666,1004.8678218749998,30.333333333333332,151.80499999999998,4.575
donggaocun_aq,2018-05-09 01:00:00,19.315,1004.7535199337809,28.5,185.835,6.489999999999999
donggaocun_aq,2018-05-09 02:00:00,20.16166666666667,1004.5278559199241,27.0,205.77666666666667,9.959999999999999
donggaocun_aq,2018-05-09 03:00:00,20.97666666666667,1004.1774999999999,25.5,214.89833333333334,13.586666666666668
donggaocun_aq,2018-05-09 04:00:00,21.76,1003.6941961380053,24.166666666666668,218.72000000000003,16.224999999999998
donggaocun_aq,2018-05-09 05:00:00,22.525000000000002,1003.0899834876351,23.166666666666668,219.92333333333332,17.778333333333332
donggaocun_aq,2018-05-09 06:00:00,23.28333333333333,1002.3819749999997,23.0,219.28333333333333,18.478333333333335
donggaocun_aq,2018-05-09 07:00:00,24.061666666666667,1001.6130381067854,23.333333333333332,216.84,18.511666666666667
donggaocun_aq,2018-05-09 08:00:00,27.666666666666668,1000.9290581619465,24.5,212.15833333333333,17.741666666666667
donggaocun_aq,2018-05-09 09:00:00,26.46666666666667,1000.5016749999999,25.666666666666668,203.885,16.065
donggaocun_aq,2018-05-09 10:00:00,27.131666666666664,1000.4575359255883,28.0,189.5633333333333,13.845
donggaocun_aq,2018-05-09 11:00:00,26.130000000000006,1000.7433181238389,30.0,169.17333333333332,12.201666666666666
donggaocun_aq,2018-05-09 12:00:00,24.701666666666668,1001.2607062499998,32.333333333333336,147.55166666666668,11.601666666666667
donggaocun_aq,2018-05-09 13:00:00,23.175,1001.8924214316004,34.166666666666664,130.35833333333332,11.246666666666664
donggaocun_aq,2018-05-09 14:00:00,21.736666666666665,1002.4453306852893,35.666666666666664,117.30833333333332,10.596666666666668
donggaocun_aq,2018-05-09 15:00:00,20.46,1002.7073374999997,36.833333333333336,107.61500000000001,9.616666666666667
donggaocun_aq,2018-05-09 16:00:00,19.331666666666667,1002.537310176716,37.166666666666664,101.73833333333333,8.418333333333335
donggaocun_aq,2018-05-09 17:00:00,18.26833333333333,1002.0779762646351,37.666666666666664,99.06333333333333,7.346666666666667
donggaocun_aq,2018-05-09 18:00:00,17.103333333333328,1001.5430281249998,37.833333333333336,98.44166666666666,6.918333333333333
donggaocun_aq,2018-05-09 19:00:00,16.79,1001.1164163337521,38.0,98.57499999999999,7.436666666666667
donggaocun_aq,2018-05-09 20:00:00,16.58666666666667,1000.8631243256168,38.333333333333336,101.40166666666669,8.066666666666668
donggaocun_aq,2018-05-09 21:00:00,16.893333333333334,1000.8183937499997,38.0,110.69166666666668,7.793333333333334
donggaocun_aq,2018-05-09 22:00:00,18.94333333333333,1000.9905912706768,37.166666666666664,135.19833333333335,6.663333333333334
donggaocun_aq,2018-05-09 23:00:00,21.145,1001.2805836088315,36.166666666666664,171.64833333333334,7.085
yongledian_aq,2018-05-08 00:00:00,18.967499999999998,1017.0222812500001,26.25,257.9375,1.6375
yongledian_aq,2018-05-08 01:00:00,21.1825,1017.1611882851776,23.25,167.3825,2.0850000000000004
yongledian_aq,2018-05-08 02:00:00,23.049999999999997,1017.04965505221,21.0,167.25,6.5125
yongledian_aq,2018-05-08 03:00:00,24.7675,1016.6908421874999,19.25,169.9375,10.215
yongledian_aq,2018-05-08 04:00:00,25.8575,1016.1118707969724,18.25,175.705,12.0725
yongledian_aq,2018-05-08 05:00:00,26.9,1015.43570386457,17.5,183.33750000000003,12.5175
yongledian_aq,2018-05-08 06:00:00,26.95,1014.8092648437499,17.25,191.215,12.18
yongledian_aq,2018-05-08 07:00:00,26.85,1014.352917705175,17.25,197.0525,11.505
yongledian_aq,2018-05-08 08:00:00,26.75,1014.0807884883525,17.25,198.21,11.16
yongledian_aq,2018-05-08 09:00:00,26.650000000000002,1013.98044375,18.0,192.1775,12.065000000000001
yongledian_aq,2018-05-08 10:00:00,25.9,1014.0604164552475,19.0,182.2375,15.0575
yongledian_aq,2018-05-08 11:00:00,23.8,1014.4131052028549,20.25,175.405,18.599999999999998
yongledian_aq,2018-05-08 12:00:00,21.299999999999997,1015.151875,21.5,172.57999999999998,20.03
yongledian_aq,2018-05-08 13:00:00,19.3,1016.3063135224426,22.25,173.39249999999998,17.512500000000003
yongledian_aq,2018-05-08 14:00:00,17.049999999999997,1017.5708991203551,23.25,176.65999999999997,12.655000000000001
yongledian_aq,2018-05-08 15:00:00,15.195,1018.5563328124999,23.5,179.0375,7.86
yongledian_aq,2018-05-08 16:00:00,14.18,1018.9850395822975,24.5,166.95250000000001,5.005
yongledian_aq,2018-05-08 17:00:00,14.120000000000001,1019.0263402717425,25.5,139.47750000000002,4.655
yongledian_aq,2018-05-08 18:00:00,14.190000000000001,1018.9612796875,26.5,123.4075,5.842499999999999
yongledian_aq,2018-05-08 19:00:00,14.375,1019.010239867125,28.25,121.04,6.772499999999999
yongledian_aq,2018-05-08 20:00:00,14.719999999999999,1019.150951771835,29.25,125.01749999999998,7.074999999999999
yongledian_aq,2018-05-08 21:00:00,15.149999999999999,1019.30048359375,29.25,132.5,6.885
yongledian_aq,2018-05-08 22:00:00,15.680000000000001,1019.3877949885524,28.25,143.44,6.387499999999999
yongledian_aq,2018-05-08 23:00:00,17.700000000000003,1019.3894114661475,26.5,161.98,6.105
yongledian_aq,2018-05-09 00:00:00,16.5,1019.29375,24.25,186.67249999999999,7.155
yongledian_aq,2018-05-09 01:00:00,20.075000000000003,1019.0913732342226,22.0,205.20000000000002,10.242500000000001
yongledian_aq,2018-05-09 02:00:00,20.810000000000002,1018.7814264955201,20.5,213.5525,14.275
yongledian_aq,2018-05-09 03:00:00,21.515,1018.36520078125,18.75,215.95999999999998,17.785
yongledian_aq,2018-05-09 04:00:00,22.23,1017.8454085734049,18.0,214.91000000000003,19.884999999999998
yongledian_aq,2018-05-09 05:00:00,22.9725,1017.2304482925175,17.5,212.54000000000002,21.0225
yongledian_aq,2018-05-09 06:00:00,23.732499999999998,1016.53013984375,17.25,210.565,21.93
yongledian_aq,2018-05-09 07:00:00,24.6625,1015.777839723315,17.0,210.075,22.9925
yongledian_aq,2018-05-09 08:00:00,28.5,1015.1010507915876,17.0,210.09250000000003,23.525000000000002
yongledian_aq,2018-05-09 09:00:00,27.3,1014.6508125,18.0,209.23250000000002,22.57
yongledian_aq,2018-05-09 10:00:00,28.275,1014.53981303102,20.0,205.97,19.655
yongledian_aq,2018-05-09 11:00:00,27.5375,1014.727335491355,22.5,199.36249999999998,16.044999999999998
yongledian_aq,2018-05-09 12:00:00,26.470000000000002,1015.1343117187499,25.0,189.76000000000002,13.4325
yongledian_aq,2018-05-09 13:00:00,25.38,1015.663481271805,26.75,181.76999999999998,12.780000000000001
yongledian_aq,2018-05-09 14:00:00,24.427500000000002,1016.1448145925276,27.5,179.18499999999997,13.197499999999998
yongledian_aq,2018-05-09 15:00:00,23.634999999999998,1016.39008984375,28.25,182.08249999999998,13.6325
yongledian_aq,2018-05-09 16:00:00,22.94,1016.2711971537375,27.5,189.45250000000001,13.6
yongledian_aq,2018-05-09 17:00:00,22.2,1015.90047451239,27.0,197.4925,13.530000000000001
yongledian_aq,2018-05-09 18:00:00,21.2175,1015.450371875,27.0,200.8775,13.567499999999999
yongledian_aq,2018-05-09 19:00:00,20.615000000000002,1015.0732449280475,27.75,196.4725,13.717500000000001
yongledian_aq,2018-05-09 20:00:00,20.052500000000002,1014.84107228269,29.25,190.66750000000002,14.3375
yongledian_aq,2018-05-09 21:00:00,19.995,1014.8057382812501,30.0,191.47750000000002,15.3825
yongledian_aq,2018-05-09 22:00:00,21.375,1014.9900199511925,29.75,201.8525,16.975
yongledian_aq,2018-05-09 23:00:00,22.995,1015.3002650605574,29.25,213.79,19.2725
yufa_aq,2018-05-08 00:00:00,19.400000000000002,1015.4062734375,23.5,111.3375,0.875
yufa_aq,2018-05-08 01:00:00,21.575000000000003,1015.5515484935377,21.5,178.355,4.65
yufa_aq,2018-05-08 02:00:00,23.3,1015.435744447725,19.5,182.52249999999998,9.065
yufa_aq,2018-05-08 03:00:00,24.724999999999998,1015.0679250000001,18.0,186.21249999999998,12.5275
yufa_aq,2018-05-08 04:00:00,25.75,1014.4804787231876,17.5,191.05,14.1225
yufa_aq,2018-05-08 05:00:00,26.575000000000003,1013.7990936816175,17.25,196.85250000000002,14.3625
yufa_aq,2018-05-08 06:00:00,26.75,1013.1727828125,17.25,202.5725,14.01
yufa_aq,2018-05-08 07:00:00,26.674999999999997,1012.7226046692649,17.5,206.11999999999998,13.610000000000001
yufa_aq,2018-05-08 08:00:00,26.6,1012.4578002702475,18.0,204.8425,13.495
yufa_aq,2018-05-08 09:00:00,26.525,1012.3596562500001,18.75,196.6625,14.24
yufa_aq,2018-05-08 10:00:00,26.05,1012.4324114539176,19.75,184.195,16.62
yufa_aq,2018-05-08 11:00:00,23.875,1012.7721135707301,21.5,175.12,19.47
yufa_aq,2018-05-08 12:00:00,21.4,1013.4977625,22.5,171.655,20.2425
yufa_aq,2018-05-08 13:00:00,19.400000000000002,1014.6415584849675,23.5,174.70499999999998,17.165
yufa_aq,2018-05-08 14:00:00,17.3,1015.8885031435951,24.0,185.94,12.21
yufa_aq,2018-05-08 15:00:00,15.282499999999999,1016.8367984375,24.75,207.7875,8.4475
yufa_aq,2018-05-08 16:00:00,13.87,1017.2022701154601,25.75,226.2525,7.03
yufa_aq,2018-05-08 17:00:00,13.7125,1017.1712390748,26.75,230.21,6.275
yufa_aq,2018-05-08 18:00:00,13.73,1017.04765,28.0,222.48499999999999,5.51
yufa_aq,2018-05-08 19:00:00,13.975,1017.069812152735,29.0,208.3525,4.8675
yufa_aq,2018-05-08 20:00:00,14.379999999999999,1017.2134931034975,30.25,193.1325,4.612500000000001
yufa_aq,2018-05-08 21:00:00,14.8325,1017.388825,30.75,184.33249999999998,4.6625
yufa_aq,2018-05-08 22:00:00,15.375,1017.517757662495,30.0,186.79999999999998,4.8375
yufa_aq,2018-05-08 23:00:00,17.475,1017.5695116014825,28.5,198.2775,5.7025
yufa_aq,2018-05-09 00:00:00,16.25,1017.5251250000001,26.25,209.45499999999998,8.075000000000001
yufa_aq,2018-05-09 01:00:00,19.9375,1017.367910843115,24.0,214.7575,12.094999999999999
yufa_aq,2018-05-09 02:00:00,20.7125,1017.090281323915,21.5,215.97,16.55
yufa_aq,2018-05-09 03:00:00,21.45,1016.6869234375001,20.0,214.89,19.995
yufa_aq,2018-05-09 04:00:00,22.205000000000002,1016.1593977497675,18.75,212.07750000000001,21.5075
yufa_aq,2018-05-09 05:00:00,22.982499999999998,1015.5367591098075,18.0,208.87,21.85
yufa_aq,2018-05-09 06:00:00,23.765,1014.8549359375,18.0,207.14,22.099999999999998
yufa_aq,2018-05-09 07:00:00,24.63,1014.1637953221674,17.5,208.29999999999998,22.91
yufa_aq,2018-05-09 08:00:00,28.5,1013.568959030845,17.5,210.86,23.580000000000002
yufa_aq,2018-05-09 09:00:00,27.275,1013.1899874999999,18.75,213.09,23.0225
yufa_aq,2018-05-09 10:00:00,28.200000000000003,1013.1136616444376,21.25,213.9625,20.505000000000003
yufa_aq,2018-05-09 11:00:00,27.42,1013.2956442922825,24.25,213.555,17.067500000000003
yufa_aq,2018-05-09 12:00:00,26.3125,1013.65881875,26.75,212.1275,14.2175
yufa_aq,2018-05-09 13:00:00,25.2575,1014.1124681695325,28.25,210.655,13.0775
